% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=696974, Thu Aug  7 19:44:12 2025
16 160 0.41321747652570007 1.2636305007566648 0.6613194623738696 0.6613194623738696 0.7570396150672907 0.8128219036840657 0.8350257327125722 0.9472335842433179 0.9655626469291648 1.0530064188753527 1.1180957043078978 1.1639291990948233 1.2636305007566648
17 170 0.4195244134825201 1.2710723292599904 0.6371773518886603 0.6371773518886603 0.7658122951490662 0.7936781914131773 0.8359430385827591 0.9507426263756817 0.9578083594777148 1.0391143056064813 1.1127672281882937 1.160417849483769 1.2710723292599904
18 180 0.43136278100877956 1.2523106060038829 0.6162981116204742 0.6162981116204742 0.75499199275928 0.7965170085448734 0.8384047940400943 0.9507671824606205 0.9588884163528172 1.0339482480544027 1.1491479485335343 1.1790672256598531 1.2523106060038829
19 190 0.43248547191881764 1.2640798618961735 0.6015624607623143 0.6015624607623143 0.7412588473460173 0.7980791295614204 0.8358938165069923 0.9401797137492672 0.9820339010438028 1.0260507535595849 1.1292668948529765 1.1752553859368882 1.2640798618961735
20 200 0.41147193968346885 1.3514676375964128 0.5708472756527092 0.5708472756527092 0.7324014003782163 0.7947407786003367 0.8343033359330592 0.9305241952291967 0.9913364788078345 1.0105672751763055 1.1090351091458484 1.188350972078627 1.3514676375964128
21 210 0.41691348772722575 1.360132917951737 0.551504245094049 0.551504245094049 0.7286510033053591 0.7882203642195973 0.8347462849276722 0.9314157867527195 0.961851569949085 1.011833378455902 1.0999118211489824 1.1780118664224406 1.360132917951737
22 220 0.45213859065850265 1.4439580006789625 0.5362299142500168 0.5362299142500168 0.7269655487027697 0.780067354679086 0.835346786296603 0.9243125721483866 0.943951443957954 0.9840620752836304 1.0837269306412876 1.1943946200793578 1.4439580006789625
23 230 0.4813748289182779 1.5303151016180825 0.5116465785834461 0.5116465785834461 0.7278411644981804 0.7854159430098382 0.8275400775091354 0.9095337002271351 0.933955604354909 0.9911919108696831 1.0806925373518108 1.2141897013489087 1.5303151016180825
24 240 0.439638979892252 1.5816904975974133 0.48900594608727616 0.48900594608727616 0.714107779842605 0.7939430746088961 0.8212310592219311 0.8814277516260204 0.9462036213381063 0.9978308583605646 1.141505937526697 1.2637023420736373 1.5816904975974133
25 250 0.40724707953557016 1.600595525510719 0.475357584132422 0.475357584132422 0.7158322721565662 0.7884091442692032 0.819328877155483 0.8703702181090486 0.9573739510514719 0.985438436353099 1.1093597246430025 1.267420991079059 1.600595525510719
26 260 0.40048434459509463 1.5942925340049487 0.4610806463517139 0.4610806463517139 0.703285856212649 0.7858626327249408 0.8116096797495168 0.8752098433270327 0.9328056808764192 0.9681484544645339 1.1173519837103052 1.2607650135425161 1.5942925340049487
27 270 0.4041977339757029 1.6350734841139174 0.44667530873013045 0.44667530873013045 0.7100290997538701 0.7599219727812347 0.8079303997088803 0.9030207330474322 0.9385955213768266 0.9703601068920717 1.127526655884311 1.2161181776910504 1.6350734841139174
28 280 0.39467177692369687 1.6631559368979043 0.4122571300580612 0.4122571300580612 0.7143687592765811 0.7547703385796994 0.8104989797887084 0.8963487346895769 0.9478481657752839 0.9863337701427926 1.157520141668945 1.1869057862958992 1.6631559368979043
29 290 0.37511482042318745 1.7074145147796587 0.39929154138837736 0.39929154138837736 0.734956149153858 0.74488623336557 0.8111711368693644 0.8887772566547123 0.9235395498164528 0.9615203023153789 1.1564361789069062 1.1757638338416263 1.7074145147796587
30 300 0.34858147567362185 1.7001548709837206 0.3783394925784511 0.3783394925784511 0.7177403910926091 0.7444420985170359 0.8208874197042101 0.8851146187553084 0.9381326979970884 0.9508453830860987 1.1461465735988103 1.2021910739102109 1.7001548709837206
31 310 0.36863291196982173 1.681136956749941 0.34642727847569454 0.34642727847569454 0.7249018316590645 0.7360034326139638 0.8368927272001155 0.8811525023317974 0.9336816311847084 0.9501012880469292 1.1632511570911686 1.1898421122638656 1.681136956749941
32 320 0.381464554593254 1.6850716677134443 0.3344977794877197 0.3344977794877197 0.7081864728087475 0.7463442969273596 0.8393346172553885 0.9069610889279358 0.9377894540265331 0.9672200047114775 1.148607613493529 1.1885469526116381 1.6850716677134443
33 330 0.38209009143019484 1.7009405327765539 0.31183662583038013 0.31183662583038013 0.7052291139698909 0.7675351331793062 0.8391678351048165 0.9146660816273416 0.9299474787131878 0.9622189722835122 1.1404353185439984 1.184375493102621 1.7009405327765539
34 340 0.3974526028203726 1.7190555819102527 0.29538607016541896 0.29538607016541896 0.691381171607136 0.754699445428102 0.8330831898679617 0.8987884573893694 0.9261669390833493 0.9735651027397688 1.1454037171308362 1.2345156498730654 1.7190555819102527
35 350 0.4389593798935768 1.735552836079764 0.28221061679799103 0.28221061679799103 0.6964924457292011 0.7672879845554985 0.8195734947747287 0.8957178939156234 0.9100841909902045 0.9732657819912317 1.1590978876242757 1.3191345030311967 1.735552836079764
36 360 0.4419686857669959 1.7373787084121068 0.26817685204040875 0.26817685204040875 0.7331278107326751 0.7863007650128865 0.8092317671487536 0.8963356570321596 0.9115084657162267 0.979632754126189 1.1733723446405497 1.312966693395214 1.7373787084121068
37 370 0.427907852347792 1.7933990729697888 0.24757194644520228 0.24757194644520228 0.7322285142452021 0.7959858045387304 0.808930947147113 0.8766054163186925 0.9117245212325764 0.9952935289100844 1.1606499418049772 1.313411140463135 1.7933990729697888
38 380 0.4320345113484402 1.8210959009234005 0.24123767693830397 0.24123767693830397 0.7263937257997255 0.7754625815734696 0.8118572017958339 0.869964701480273 0.9309381892689899 0.9876042013162168 1.1343873285348813 1.3165944448614921 1.8210959009234005
39 390 0.3968112223717374 1.8111835518814998 0.22515973474592352 0.22515973474592352 0.7157997358685413 0.7606494251782576 0.8037084716095059 0.863749654908509 0.9399118020694306 0.9854148584318229 1.1288481050753774 1.40258099335954 1.8111835518814998
40 400 0.3861935989323956 1.7471015125785259 0.21607646665634048 0.21607646665634048 0.6919248884424447 0.758046011190975 0.8116724079326259 0.8763185771140142 0.9339125641949333 0.9713435660146704 1.1236192836450443 1.4151505870288912 1.7471015125785259
41 410 0.37940692479079313 1.7369783906033285 0.20679613301598712 0.20679613301598712 0.6775477033027613 0.7515246202650966 0.8131559949506131 0.870259217278192 0.9394707570671875 0.9743119818751089 1.1236129248409887 1.4199212734669258 1.7369783906033285
42 420 0.3816432316833919 1.7341414973183344 0.19912884821496027 0.19912884821496027 0.6728521540992188 0.737973112791237 0.7848906360224056 0.869790324185676 0.9356237155205056 1.0015370170901472 1.1312624137978347 1.4208624118673467 1.7341414973183344
43 430 0.3930091230548164 1.7711936994639181 0.19156472298355573 0.19156472298355573 0.6651607424252199 0.7243650075253608 0.8169915963471795 0.8458180434556075 0.9388724883507681 1.0179279981626153 1.1150902547560113 1.419669747911932 1.7711936994639181
44 440 0.41436408536858316 1.7466741576283589 0.1856550302583451 0.1856550302583451 0.6582898572556577 0.7242697001207525 0.8129258429873961 0.8472924512375646 0.9336785219713063 1.0270152994174953 1.1043012200374687 1.4318820296049586 1.7466741576283589
45 450 0.422974762982795 1.8038867401261072 0.17840219588633038 0.17840219588633038 0.6574308628093145 0.7333168472696102 0.8049476040283575 0.8443068242485795 0.940622273351896 1.0337032175264214 1.1013851648619926 1.420132295854535 1.8038867401261072
46 460 0.4613186925067279 1.8065088922683035 0.16728516440017385 0.16728516440017385 0.6603605577643004 0.7145276829746919 0.804373473311533 0.8274748999485134 0.9529428085224211 1.0341800768049794 1.1438761459492561 1.4039234082688905 1.8065088922683035
47 470 0.4432851395143407 1.793033297896975 0.15809154310914703 0.15809154310914703 0.6555243559477462 0.7162026170159037 0.7922268030551965 0.8291953255186058 0.9491142534231743 1.0359600998569902 1.2658715709081916 1.382612269892527 1.793033297896975
48 480 0.44020414074348546 1.7562562027728545 0.1546364888867786 0.1546364888867786 0.6547777179594009 0.7112859010025718 0.7993883962913144 0.8189421402839994 0.9528157779039732 1.0195011864774228 1.2476788339742526 1.3878608029235195 1.7562562027728545
49 490 0.4126499924131147 1.7665975896479575 0.1514549246388436 0.1514549246388436 0.6410252425840488 0.7097124775555711 0.7659829447428331 0.8033201176602022 0.9523787165433488 1.010090621671891 1.2868990005898882 1.3933509573909986 1.7665975896479575
50 500 0.4091617463951408 1.7699188225558697 0.1419341376758592 0.1419341376758592 0.6354791708895604 0.7132482065496628 0.7560586536606115 0.8128778413510823 0.9161008938285202 1.0047256754061795 1.30168830897793 1.4050910742045373 1.7699188225558697
51 510 0.38505747004049334 1.8121884683729799 0.13858104154210452 0.13858104154210452 0.6284955642853602 0.7291874688999389 0.7481537777480292 0.8096246532916427 0.9260911713508286 0.9955509239637473 1.2743332501295463 1.4398195438604728 1.8121884683729799
52 520 0.4041407410375252 1.8426275500522433 0.13214468112818595 0.13214468112818595 0.630672771489695 0.7222942528362638 0.7500949144329754 0.8291678931258127 0.9138734377806234 0.9829562864356138 1.2336319890835161 1.4728178603753652 1.8426275500522433
53 530 0.4108974936451437 1.9221212171189124 0.12623833409291774 0.12623833409291774 0.6340633760830428 0.7103552881532527 0.7671868083736175 0.8486868879769617 0.905240200141664 0.9808417019770245 1.1997601988956628 1.519821185180898 1.9221212171189124
54 540 0.4184193045720599 1.9583773613638282 0.12168400990698838 0.12168400990698838 0.6233903827938214 0.7286500869349598 0.7641902443199944 0.8468645053909313 0.9001826081738841 0.9756290682642429 1.2327228574274343 1.5384339685491955 1.9583773613638282
55 550 0.4480998691411562 1.936077869805801 0.11719252977893756 0.11719252977893756 0.6225927529922968 0.7280441109059897 0.7637168404206723 0.8401588162918818 0.9220011609499398 0.96527238688886 1.2255790459097282 1.5662590050730312 1.936077869805801
56 560 0.5323180034519555 1.9801431694515392 0.11345857202084128 0.11345857202084128 0.5950369527854824 0.7304315037012958 0.7570155097249381 0.8525144254480734 0.943266886074874 0.9722070667727216 1.2093031474982823 1.6051719619071194 1.9801431694515392
57 570 0.6174406066120042 1.9777792482266034 0.11236564111851016 0.11236564111851016 0.5932914166248898 0.7267890205499647 0.7478297724483942 0.8568021423608267 0.9587158677069145 0.9978291513265752 1.1923807865729446 1.6694004493200663 1.9777792482266034
58 580 0.6458886436859416 1.9794605008047392 0.1111351044467941 0.1111351044467941 0.5980096192544662 0.7467855060311362 0.7656926263704114 0.8518538992328419 0.9514665848614603 0.969697093754535 1.1875527220529045 1.6508289175522355 1.9794605008047392
59 590 0.7274322271243632 2.013750312685595 0.10667272912939084 0.10667272912939084 0.5973038035147684 0.7251539140897502 0.7475429591694003 0.8606870560233368 0.9231897420462067 0.998281835267766 1.173190449582658 1.640031166374059 2.013750312685595
60 600 0.7118925261277702 2.030844664291859 0.10518736218969685 0.10518736218969685 0.5972838602410488 0.7219835525143112 0.7383795750584263 0.851652596557035 0.9158423175202768 1.0004344253275075 1.1734951243574068 1.8072745658410243 2.030844664291859
61 610 0.7043354772902042 2.0340822495607584 0.10306703014240819 0.10306703014240819 0.5918972878931205 0.7040794438367051 0.7299969751820574 0.8489043127674935 0.901189447094689 1.0000218958216323 1.1387893472582855 1.8310949163586991 2.0340822495607584
62 620 0.6902988667845753 2.0704069911521943 0.09804253444551395 0.09804253444551395 0.595957919175301 0.6985401905135777 0.7264766912756345 0.8473701513702889 0.9192184902147184 1.018156431953861 1.129078604911495 1.8467752753979716 2.0704069911521943
63 630 0.6290562883305322 2.134596169309039 0.09434352062693052 0.09434352062693052 0.6015148484327733 0.6830976651555862 0.7239901060700429 0.8470775289098658 0.9132632079660715 0.9941309687449101 1.1235130271733353 1.8205958190446903 2.134596169309039
64 640 0.5830542207893171 2.1400050808284505 0.0915454792920257 0.0915454792920257 0.6001472167562388 0.6621275577951407 0.7228568874141906 0.8521963381378597 0.906222590929456 0.9751124519932421 1.1087289403555156 1.8214363599656718 2.1400050808284505
65 650 0.5927485315494576 2.1431528840284497 0.08636938747100209 0.08636938747100209 0.5905679865964819 0.6580282344308832 0.7115941995438191 0.8667054110081307 0.9036113304425245 0.9936559431390717 1.0745807143573785 1.8451544354242875 2.1431528840284497
66 660 0.5409936939089794 2.1318601605904584 0.08335622259889154 0.08335622259889154 0.5885487045104841 0.6537353171246219 0.7269466573447805 0.8545620705139766 0.9068348317187498 0.9962189766978754 1.0738600303810035 1.8979200436774661 2.1318601605904584
67 670 0.5004503140864975 2.1309752152787094 0.0804412757495775 0.0804412757495775 0.5668224367848925 0.6578255623744609 0.7322282894321812 0.852193423183156 0.9108986387801791 0.9946852593944119 1.0568457893492935 1.9043015858822037 2.1309752152787094
68 680 0.4788504317942057 2.1982550700867445 0.07787269872843262 0.07787269872843262 0.5551545478840957 0.659993437703959 0.7109887975584355 0.8480979891181889 0.9059686723676856 0.9731104157210059 1.0401358616538672 1.8884380341594003 2.1982550700867445
69 690 0.48484667984976354 2.202908150105951 0.07507798833547863 0.07507798833547863 0.559261410363051 0.6565999046913483 0.7100005334254825 0.8360018549182625 0.9047761825902267 0.9573517361275057 1.081062578048073 1.884450537272859 2.202908150105951
70 700 0.45216796186675035 2.2764123526387388 0.07344771631001157 0.07344771631001157 0.5508779300549227 0.6600091573833153 0.6957069050838833 0.8183564008237977 0.9328042358834723 0.9743146564368935 1.1005152109947365 1.8402518400501435 2.2764123526387388
71 710 0.42417803400440746 2.251505174929959 0.06957460972500742 0.06957460972500742 0.554359711852408 0.660418932213494 0.699750281224419 0.8268570781860782 0.9181206614290797 0.9884052775030743 1.0955175843271392 1.7941429087521612 2.251505174929959
72 720 0.4358228437254078 2.3275717038682764 0.06624866783806199 0.06624866783806199 0.5459143205096916 0.6560808192513775 0.688282911353814 0.8052117974727739 0.9142983267799486 0.9902800544694481 1.0887063961874384 1.7532703085514865 2.3275717038682764
73 730 0.430985149518213 2.2869779159086523 0.06272074502259788 0.06272074502259788 0.5347607596494821 0.6668168371282396 0.6974646181471037 0.8395186245078038 0.9020297341093432 0.9903491376238166 1.0921962421371545 1.7992504925502069 2.2869779159086523
74 740 0.40462696661958 2.2700852781304053 0.05912356627749152 0.05912356627749152 0.5340400891185906 0.6569012478185312 0.6915886962032946 0.8543118535124105 0.9069977648851393 0.9864546002333412 1.0829466513351473 1.7857874075508071 2.2700852781304053
75 750 0.3949111881490216 2.2825220114410447 0.05533115851558863 0.05533115851558863 0.5417976983021601 0.6744852692280128 0.6814240410725052 0.8404698963845816 0.901916201719021 0.993102593556435 1.0849820177224658 1.7401988709680605 2.2825220114410447
76 760 0.38044586893402593 2.2770531721958256 0.05376603095388818 0.05376603095388818 0.5339993912287628 0.6754731346627642 0.6876710665219935 0.8519420625443211 0.889105782080159 0.9833236487101105 1.101491637838646 1.740770007627718 2.2770531721958256
77 770 0.40604277150874135 2.3804657466159345 0.05079913659141564 0.05079913659141564 0.5367028911212283 0.6506309455283061 0.6785390803844913 0.852790961953196 0.9107870739827119 0.9729021475856686 1.1232181431217416 1.6957051961969665 2.3804657466159345
78 780 0.3954685410749408 2.5011751058061007 0.0491386559128177 0.0491386559128177 0.5332917002209994 0.6310384345128951 0.6664876735495632 0.8488566076215533 0.9372453569284933 0.9795147149150755 1.1050235440626874 1.6962518590337965 2.5011751058061007
79 790 0.4173475404344479 2.5710598926758004 0.047893966960629045 0.047893966960629045 0.5336752586875649 0.6227633298715703 0.6667320366923831 0.8574417957120317 0.9116535038841045 0.9756284616580695 1.0972735854875422 1.6858258836952733 2.5710598926758004
80 800 0.4509861033482894 2.679136729469412 0.04617173184944647 0.04617173184944647 0.5330096756805628 0.6312983454806766 0.6594604282455547 0.862632470258411 0.8993649527679012 0.9708727551567681 1.0832433606263623 1.6695500182414005 2.679136729469412
81 810 0.44518809845546475 2.7031418101120805 0.044299288124155234 0.044299288124155234 0.5431188467626523 0.6225880658739431 0.6833622903589428 0.864395749087234 0.9111910876283784 0.9645339063278768 1.0767582359699672 1.658328988490029 2.7031418101120805
82 820 0.42313905254783984 2.715075786570709 0.0434157936179508 0.0434157936179508 0.544099136750242 0.6276567100906482 0.6692727139495226 0.8688589041913709 0.9037510087656384 0.9732024515550365 1.0627463474838745 1.6179493617873353 2.715075786570709
83 830 0.4313916107359397 2.842017605225371 0.042014986052595286 0.042014986052595286 0.5526289663757618 0.6111460433797244 0.661093322478601 0.8467940558263137 0.8948009569644453 0.9918873068978 1.0672440648914725 1.6521764458654153 2.842017605225371
84 840 0.44371564685658155 2.850405826153096 0.04058667056120523 0.04058667056120523 0.5483531319877744 0.6055523343420063 0.7014150073711375 0.8428940310903414 0.8728408204125343 0.9645725372819649 1.0406512012672458 1.6950328565092405 2.850405826153096
85 850 0.4428677802135204 2.7360984712462346 0.03870449176858728 0.03870449176858728 0.553185196464399 0.611231268532252 0.7493456705747792 0.820284538201462 0.8584923632985823 0.9546619025838565 1.045364846728405 1.7122620615700659 2.7360984712462346
86 860 0.4602649797388728 2.7531677102036305 0.0364614098975178 0.0364614098975178 0.5326007152559228 0.6036211990207038 0.766927084727037 0.8062721869452524 0.8673678221338935 0.996687606967695 1.0362076513179965 1.7439662593231706 2.7531677102036305
87 870 0.47508132928728725 2.7074683447911294 0.0354242643315051 0.0354242643315051 0.5369115207871487 0.5993218956844374 0.788770964138198 0.7965949121409204 0.8691445112357967 1.0061016342132665 1.0322132623421392 1.7580978939009593 2.7074683447911294
88 880 0.4674366573714375 2.7222034817877976 0.034714363673796 0.034714363673796 0.5287837336712726 0.6041417349605086 0.7687585177239818 0.8058414768193692 0.8647532458037422 0.9937589333562635 1.0579724756995155 1.732468485006635 2.7222034817877976
89 890 0.4561040972781288 2.7369507361567647 0.033921940793302824 0.033921940793302824 0.5193705154758576 0.6033341450024746 0.7344996053679296 0.8082277108443879 0.8852535376463787 0.9742118943103217 1.0951682186656841 1.7084431014493964 2.7369507361567647
90 900 0.4791835052010601 2.6581326077437306 0.033507741961250524 0.033507741961250524 0.5039483370909067 0.6065302402842749 0.7362398260471685 0.791276283616855 0.8680242902379551 0.9836792598847811 1.1107173894133007 1.713496980950146 2.6581326077437306
91 910 0.5170303414460121 2.683412951205494 0.03144575357429605 0.03144575357429605 0.5013457429684322 0.6149811346689534 0.7508308590659172 0.791026238362836 0.8693012249562724 0.9902436197821944 1.1160355715889954 1.7328962566095754 2.683412951205494
92 920 0.5866598407443766 2.6785401943583658 0.0299801422858412 0.0299801422858412 0.5031885210773932 0.5862329095176311 0.7559840391333781 0.7906282397981514 0.8599681528428728 0.9955530598233213 1.1612384081329499 1.7635051606619154 2.6785401943583658
93 930 0.6520753018188122 2.767745392045585 0.029297427164853843 0.029297427164853843 0.50687731589345 0.57850796627993 0.7587998773228061 0.7876378550516873 0.8691132937256565 0.9909872418536381 1.1578253078283758 1.8152098941347592 2.767745392045585
94 940 0.627777708623635 2.926861983835807 0.027680073620607037 0.027680073620607037 0.4929168147998935 0.5818825043824872 0.7518048132687666 0.7999017212176617 0.8824638673900957 1.0078464638367484 1.1542104964695834 1.8408454261784717 2.926861983835807
95 950 0.6591575518632669 2.9109576946603464 0.02649948084823144 0.02649948084823144 0.4886865009644194 0.584595740793702 0.7581963452289736 0.8022868876940263 0.85530847007175 1.0091995509952743 1.1561148627379316 1.867873605499669 2.9109576946603464
96 960 0.6486007482060994 2.897126886209095 0.025861158691476743 0.025861158691476743 0.48774218561974697 0.5779180825661123 0.7529823756327244 0.7912918248040847 0.8327424765118483 0.9981927768348869 1.2416093221116364 1.8740839892235612 2.897126886209095
97 970 0.6786588196481529 2.8661659690194377 0.024306945572940906 0.024306945572940906 0.4818526644736264 0.5872268073420858 0.7534550971137602 0.8087412366518077 0.8213562418683376 0.991494171851469 1.2530748067378077 1.8791466617449426 2.8661659690194377
98 980 0.6558766625304484 2.8651499529977382 0.02327959493728947 0.02327959493728947 0.4795905612659836 0.5942449571758212 0.7463688447034513 0.7982456895118374 0.8936683815754094 0.9711502336415846 1.2509255397839685 1.8550825182284048 2.8651499529977382
99 990 0.6361218531291026 2.8691511296074617 0.0223717234913101 0.0223717234913101 0.48225675155950715 0.5911293189406936 0.7409739611312983 0.7955721134859045 0.9037473761376702 0.9502148911215402 1.2404718982608811 1.8543463372991775 2.8691511296074617
100 1000 0.6481483489333687 2.8642619713301913 0.021356672735356942 0.021356672735356942 0.4724033567501571 0.580061424055022 0.7352179290573279 0.7908932363445996 0.8905083513305881 0.9400061550157973 1.2938900731108698 1.8870434569743124 2.8642619713301913
101 1010 0.6550034156009921 2.8863969463806525 0.020684325874731402 0.020684325874731402 0.45320067561044475 0.5789771974422119 0.7396471086988053 0.806452265799324 0.8912866742037124 0.9479098459803004 1.3266503520204875 1.8600270911407533 2.8863969463806525
102 1020 0.6290711200066682 2.8286024927858806 0.019617547150466805 0.019617547150466805 0.45311542811793365 0.596201461683413 0.7368750665129408 0.8042228068775809 0.8863335026192127 0.9474013128728875 1.3341382830635717 1.8614560287125461 2.8286024927858806
103 1030 0.5589879514588789 2.8179271505447754 0.019448259518977908 0.019448259518977908 0.4557698461427152 0.6152545253547765 0.7117144505296725 0.7835550425973966 0.8936904630941686 0.9472135477052108 1.3410660209032175 1.8217082273810101 2.8179271505447754
104 1040 0.5440811552642126 2.8672155681687848 0.019023730926063444 0.019023730926063444 0.45626220980045135 0.5988746649442225 0.6821519337760753 0.784852250616557 0.9003718153691468 0.9536737933990961 1.3528858135331652 1.7970484991629772 2.8672155681687848
105 1050 0.5703159246282196 2.7837538908653707 0.018393231810637473 0.018393231810637473 0.46039359915558875 0.5967128009140096 0.6802872159829262 0.7647831971990919 0.907729405203443 0.9843046051820636 1.3302729434160665 1.7891632891071725 2.7837538908653707
106 1060 0.5571826954723278 2.7903168173795536 0.018219399872025158 0.018219399872025158 0.4413130603930384 0.6025457787961839 0.6775477785908177 0.7547011476072583 0.8909641869402164 0.979379499806459 1.3157036470759444 1.902252784268509 2.7903168173795536
107 1070 0.5601471845041123 2.7261505354275726 0.017540148325519492 0.017540148325519492 0.44311182447088837 0.6034382857412541 0.6702829364613112 0.7505187776704866 0.8869275886893919 0.9703165907274831 1.3296146648964806 1.9261536632148808 2.7261505354275726
108 1080 0.5418051061265011 2.721986911530807 0.017016173161607515 0.017016173161607515 0.43804539716067714 0.6025727589774517 0.679054757270172 0.7474249805496255 0.8703548814807346 0.9762218497253564 1.324362706562596 1.9551566698688598 2.721986911530807
109 1090 0.5311469325558489 2.7380844154170054 0.016456075596664323 0.016456075596664323 0.4281970931303739 0.5933783123633957 0.679171033472279 0.756169546247195 0.8612483220885624 0.9817146395146608 1.3559343863030784 1.9547561738188766 2.7380844154170054
110 1100 0.5107587612768538 2.690538371989735 0.015840171133586253 0.015840171133586253 0.42182541947732416 0.5863795196669216 0.6911142335520192 0.7645479468267318 0.858853807082904 0.9761888903596401 1.3785611895121244 1.931142012327334 2.690538371989735
111 1110 0.4677030580705351 2.7390331069235425 0.015719484031017687 0.015719484031017687 0.41120157709099364 0.5775774927027656 0.7088130771216131 0.7606496906751478 0.8640963037723066 0.9628136746214064 1.3448793676815765 1.9507314775616866 2.7390331069235425
112 1120 0.46056251766539974 2.7605313246537206 0.014778071001733459 0.014778071001733459 0.4141797661060173 0.5607144309336297 0.7040425223390501 0.7525314444052397 0.8631262853915377 0.9796311249721278 1.2960560356318676 1.9280484701408225 2.7605313246537206
113 1130 0.4947165052155715 2.671762701407219 0.014177830757280064 0.014177830757280064 0.41898761253972006 0.5591403300230371 0.7024071550166427 0.7496707964755999 0.8626103311832173 0.9709372127845398 1.3102871062609889 1.9347158169149163 2.671762701407219
114 1140 0.5365778641541015 2.868886236336583 0.013593319669205984 0.013593319669205984 0.41611752696131366 0.5464349990603581 0.6967138034557749 0.7484193958223423 0.867138613568723 0.9711869009312804 1.3230182643736033 1.919723965614876 2.868886236336583
115 1150 0.5251378403697871 3.011172248660439 0.01296150030997107 0.01296150030997107 0.43626736444623854 0.5316755564740061 0.6880201499908896 0.741670052878844 0.8655656324242428 0.9667697873453551 1.3384468387978918 1.9236809161683663 3.011172248660439
116 1160 0.5327000164411378 3.0316742925526583 0.012350286023792838 0.012350286023792838 0.4414046531257971 0.5321259724741411 0.6740790258198832 0.725999295477783 0.8687075774812558 0.9754064820307987 1.337919240618651 1.9000031162278816 3.0316742925526583
