% # columns="iteration, evaluation, void, void, void, xmean", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
22 220 0 0 0 12.614234776914314 -10.26925426185334 -0.04514626333467385 -3.222445284647514 -0.5916111575370042 57.30830827027668 305.0896585394146 0.12346856576158025 -2.2283513304207196e-12 28.286253589619974
23 230 0 0 0 12.555304608176701 -9.935994782734939 -0.13767130216963344 -3.1297557190792333 -0.793236390742106 56.67675036200789 304.9505471407413 0.20405264175792914 -5.247303307980536e-13 28.214032904373877
24 240 0 0 0 11.9790132418701 -9.982507970721882 -0.10591292652797878 -3.1255074781405017 -0.5664172426647484 56.86024926875475 305.08736892623875 0.19986334550765766 -2.3567980716676443e-12 28.65134184396754
25 250 0 0 0 11.779708956466793 -10.140981818161084 -0.09297435199003619 -3.2437643720007965 -0.5619721371036341 56.85502129236559 305.27944072330814 0.24158682836646636 -2.3470212766330716e-12 28.57400713034016
26 260 0 0 0 11.312841670154123 -10.115961020795122 -0.06724669487074497 -3.069820256106067 -0.579784069670317 56.9482284690055 305.0012504566615 0.19619055173829453 -2.442898926700544e-12 29.27946687300963
27 270 0 0 0 11.14408477879042 -10.368433529007815 -0.09750522505000143 -3.062241207257925 -0.45558984151436005 57.363007871801585 304.9336624513587 0.1991957779685856 -2.3203951423259116e-12 29.54749693002761
28 280 0 0 0 11.139195413294793 -10.093445300628588 -0.052928646354481725 -2.992069256722538 -0.4918645640173927 57.39165745548718 304.6851050221858 0.1926102089430612 -3.604266597912563e-12 29.712394822442892
29 290 0 0 0 10.812908704744185 -9.986510264577712 -0.04102742733547952 -2.733547852704253 -0.5687529628431512 57.19154139961632 304.6418167906348 0.22804920949716007 -3.1376402784617057e-12 29.808625924690382
30 300 0 0 0 10.952314868079213 -9.956916007230873 -0.05712314096689057 -3.0285118939814697 -0.39951909789133344 57.48184133799829 304.85769405994455 0.19856622257265066 -2.1189061784601164e-12 29.4029180744325
31 310 0 0 0 10.547195547250446 -9.833899895511507 -0.050213667668175956 -3.0786763123700944 -0.23883554906159501 57.79414110823815 304.708354600887 0.22307855200737225 -2.790186886716014e-12 29.3405841400323
32 320 0 0 0 10.21063346759275 -9.923043213754992 -0.024470267183724193 -3.339847596002096 -0.22602764845770446 57.69098550501273 304.80956368716375 0.2283203750578004 -3.627916580975197e-12 29.564480729902836
33 330 0 0 0 10.380485416346124 -10.106971601766052 -0.057582236317079774 -3.574297737238791 -0.08777269613282378 57.909815533791594 304.89939130805783 0.21145469008103415 -3.4843486682270623e-12 29.337354059369048
34 340 0 0 0 9.978206751013794 -10.186151925598088 -0.04878462234173573 -3.214999626600123 0.2107012154667474 58.1196805614037 304.7810718370745 0.2060633185770339 -4.117488283855944e-12 29.45962576741842
35 350 0 0 0 10.14445393540626 -10.40482578094754 -0.059539629256328164 -3.1335567237381206 0.4881021662144599 57.83752581322628 304.76227506277 0.20351410571088976 -3.817596002315893e-12 29.879425475390253
36 360 0 0 0 10.79749827106691 -10.275771753150492 -0.06411443522737886 -3.304496493407506 0.34843910012810786 57.262700986404724 304.9974608759629 0.22091859094247948 -4.167732705063096e-12 29.369593887792927
37 370 0 0 0 10.489005663753781 -10.450231253548514 -0.05236622454321044 -3.240987081154424 0.4472041934944684 57.558294986991534 305.3340772347805 0.18980301539122996 -2.7331154973322834e-12 29.308557606637493
38 380 0 0 0 10.419774822906536 -10.679247245018228 -0.04221464672333136 -3.536323705785385 0.7565370164552275 58.104253031923804 305.01205824615994 0.17932500201763638 -4.860026402565079e-12 29.182423029203466
39 390 0 0 0 10.426349335011668 -10.712795369441727 -0.03380963926460618 -3.789216056306909 0.39052757515292746 57.93703654465021 304.95411978135155 0.19410265562491716 -4.902704140723469e-12 29.14452859514332
40 400 0 0 0 11.051818457991892 -10.502904170374546 -0.05049230434676214 -4.058526159691614 0.3700606847865766 57.98746358761961 304.6949066319538 0.19614162976927502 -5.114228672710354e-12 28.984147145655562
41 410 0 0 0 11.052926408163184 -10.39526254902952 -0.06671416425492883 -3.897745865390458 0.2545930128765309 57.7992487497297 304.34244015688324 0.21038707639152235 -6.010586638453683e-12 28.90593287877918
42 420 0 0 0 11.5904423828885 -10.144397440877448 -0.04299454314694619 -3.802846343392012 0.3234734901296085 57.69070194434367 304.40887323725815 0.2472975978246824 -3.861790104174878e-12 28.82669268363985
43 430 0 0 0 11.706587356949889 -9.851946689027715 -0.062301905364673 -3.4470104916120583 0.19986000543522014 57.49248992961627 304.68026879464674 0.27018912830161823 -4.984580471170784e-12 29.22098523883228
44 440 0 0 0 11.170720189652483 -9.741441641947794 -0.05485897970492031 -2.98098844603268 0.3391028233903826 58.070730251276345 304.63805232262274 0.28536545520494255 -7.994746120814848e-12 29.23397747977944
45 450 0 0 0 11.376239897536024 -9.910815468232675 -0.07161922346302811 -2.9409080800777234 0.2082252978791283 58.15648498065725 304.8043670286688 0.2482229718495473 -9.524427968225532e-12 28.854953826289506
46 460 0 0 0 11.567557087539164 -9.605762231509468 -0.053483642400235086 -2.8014609269144595 0.17711239674476012 58.50647605173482 305.0638156732473 0.252500491146194 -1.2240770653931194e-11 28.980130199827386
47 470 0 0 0 11.335111486666472 -10.071806529534152 -0.00708586401964241 -3.2688591949969994 0.5074403150460639 58.43973169022917 304.9934750884366 0.22690184674486616 -1.1331586967310909e-11 28.689023315859952
48 480 0 0 0 11.673307733781872 -10.032644552218244 -0.04067243721021668 -3.51554561671311 0.46103492936895146 58.884227485861864 305.1416551179741 0.19752927388311292 -1.1876851508769257e-11 28.308250810392448
49 490 0 0 0 11.545296587193636 -10.048899431992634 -0.05221104674972398 -3.404391272626085 0.42353031629331006 58.92794182794498 305.18262241931274 0.2146569084591003 -1.297537967345258e-11 28.372042192199174
50 500 0 0 0 11.483609790979973 -10.032686824638143 -0.048064344451675414 -3.6766103328325874 0.5719639610249763 59.091682776250195 304.9229065491172 0.14690406874565393 -1.2408214661798456e-11 28.092755646969458
51 510 0 0 0 11.730186466597479 -10.276840975469849 -0.0451268851302708 -4.001242463606699 0.5730969568039703 58.846976108794124 304.93112655099316 0.1368931450461197 -1.0978431464449055e-11 27.84175894822676
52 520 0 0 0 11.894059672012489 -10.501654780403408 -0.04373113002328899 -4.619906807961629 0.5346868121584423 59.16217828695272 304.6477476107612 0.1260181734005224 -1.1494808480507627e-11 27.455954379719447
53 530 0 0 0 11.4121643288235 -10.256435779587974 -0.04882093731609102 -3.760030067963651 0.4654845554875602 59.796968713309774 304.8512594910313 0.14355929571596027 -1.4093800586287158e-11 27.517722689014334
54 540 0 0 0 11.053731604819431 -10.52335774129883 -0.0506768917814443 -3.9880682556284364 0.8276664399504718 59.61702640518262 305.1743814496969 0.14073637166283848 -1.4851972475425518e-11 27.22472600802054
55 550 0 0 0 11.327901868785505 -10.46209431531329 -0.05054268711252835 -4.039042820371955 0.9501365981572801 59.736443167766126 305.7393944830996 0.10688417229606928 -1.3702022285189117e-11 26.80574307607296
56 560 0 0 0 10.812629213319415 -10.057460677756922 -0.04528529061665702 -4.017466495978875 1.0500952145526328 60.5332084654275 305.9960283601764 0.04113321863481615 -1.3605322051697376e-11 26.684406914453415
57 570 0 0 0 10.414089069393 -9.514372462504017 -0.05738648173534906 -3.4804258998036532 1.009024320183539 60.5683376600553 305.93279975069584 0.08997146520898207 -1.298662558875335e-11 26.686485716247187
58 580 0 0 0 11.286488321535245 -9.690040513885442 -0.05021109483441728 -3.917125221652051 1.1248131797096272 60.2722349451728 306.1278138162664 0.09321455903862001 -1.133335124341177e-11 25.97909930315806
59 590 0 0 0 10.11653106060171 -9.81162282413607 -0.04828283432992364 -3.985863017881762 1.2783450995952683 62.36686852478165 306.29500245403557 0.026527122116011864 -1.5335145295462143e-11 25.957956072711255
60 600 0 0 0 10.71643531016117 -9.872169775219707 -0.05242077015018009 -4.005367461854961 1.1710924719707134 61.972461905171826 305.7472430722001 -0.00043396572849217383 -1.412324195586094e-11 26.414953493913792
61 610 0 0 0 10.8312581790955 -10.623062030532992 -0.05643787944439067 -4.3391821503621415 1.3977521102819914 62.31359665420529 305.5390008981613 -0.004686841881425897 -1.6359930486883278e-11 26.054480203698333
62 620 0 0 0 11.376839097970791 -10.868006157677607 -0.053062667510895875 -4.522427295343784 1.5353012929173482 62.42520178410076 305.9367490436598 -0.05456175491523884 -1.5439651258569676e-11 25.464920691118284
63 630 0 0 0 11.103340298849638 -10.693287689515092 -0.05736662613796805 -4.42716936401562 1.4228727121842633 61.87902340808109 305.83268095948574 -0.016786871209347715 -1.6615693014562248e-11 25.213577407162582
64 640 0 0 0 10.601672935995055 -10.718491042416499 -0.05438779971969863 -4.465363226653786 1.5909840061186378 62.67682609525837 305.5946328323195 -0.030392651073328808 -1.8205296488371243e-11 25.602682297631613
65 650 0 0 0 10.179467406598118 -10.858119016702991 -0.055881201298124406 -4.445594524165022 1.914581947045379 63.03771997334408 306.0872733894772 -0.05658886927215734 -2.0996760852796427e-11 25.39961370426719
66 660 0 0 0 10.991822550418284 -11.087497072227238 -0.04545250454868581 -4.760798477393847 1.7848395364966385 62.57736804771683 305.54418197011574 -0.06402561928053405 -1.8452572634226724e-11 25.288267872706488
67 670 0 0 0 11.15986371692022 -11.154637532479148 -0.043833742627732104 -5.321780426299774 1.9039691426407943 63.10264035989691 305.72249875327344 -0.07881702850075462 -1.8653181570211694e-11 24.82660697390426
68 680 0 0 0 11.055463927073273 -11.02228450717528 -0.053782952142090196 -5.291941069821779 1.914488239946389 62.6770827896474 305.53328956762863 -0.09536409871322736 -1.5434840710618312e-11 25.311443947945545
69 690 0 0 0 10.72444116614097 -10.765602841022536 -0.052766615707734034 -5.048981540921933 1.9861655474094948 63.11958647072101 304.8715184203503 -0.07521950507533418 -1.6996085416770365e-11 25.41184330967084
70 700 0 0 0 11.274707025575951 -11.059204749213727 -0.04932319965213845 -5.270838517641564 2.069908501500671 63.47497556729 305.22390175659444 -0.09010752142500318 -1.78840561220931e-11 24.86628245159268
71 710 0 0 0 11.188706694134302 -11.075460484276334 -0.050769179674598874 -5.498552671652459 2.1469222749120283 63.8673810926942 305.1920394447262 -0.1019766080805245 -1.84323990520484e-11 24.62668414189624
72 720 0 0 0 11.019779599707594 -10.728672109494791 -0.051086649787770964 -5.150202710826267 2.2029071431784506 64.49532490820842 305.4384175883537 -0.10486257033423915 -1.9444923906612183e-11 25.025684209414035
73 730 0 0 0 11.297280327968233 -10.712899963778622 -0.04673536134633727 -5.340069438245896 2.303967891302469 64.4575267891931 305.3250476738367 -0.1370764381836091 -1.844271469372774e-11 24.925160183167172
74 740 0 0 0 11.208793161747328 -10.76904404079209 -0.04420961907852622 -5.106465621653153 2.305026653792528 64.12653738391172 305.0508208998936 -0.120216229556471 -1.7924402911803192e-11 24.76425493215026
75 750 0 0 0 11.191986980330388 -10.454007143842576 -0.04841817645948591 -4.697566672226756 2.2260264516515442 63.58943477921863 304.82503070032396 -0.09965513988873859 -1.8106873259034918e-11 25.46349445858791
76 760 0 0 0 10.95003216877079 -10.488912525041433 -0.04909061484190896 -4.360939963726073 2.0208993721508715 63.28821493707993 304.7715833638185 -0.04862873124311722 -1.8991724695283637e-11 25.44905207918542
77 770 0 0 0 10.690928266823649 -10.491099132074723 -0.048305275662836225 -3.801304754677625 1.9306663048568693 63.037072368182386 304.5697113128391 -0.01729593192097963 -1.9818814373793797e-11 25.54920109768594
78 780 0 0 0 10.702876956967069 -10.086049075765084 -0.0490422070087051 -3.6691501890751166 1.88449522224121 62.863462695760994 304.49706359296437 -0.014026199691978172 -1.8960550663480205e-11 25.8896087098703
79 790 0 0 0 10.55700282340657 -9.82170059380633 -0.05257996307202306 -3.0972390869478668 1.8428138059070136 62.508633542034985 304.7717832125525 0.035986680239778426 -1.8856934168406432e-11 26.16289608911627
80 800 0 0 0 10.749248272149885 -9.749667885244069 -0.04443998820591169 -3.1368852302890105 1.8129470258822737 62.93027271324271 304.85764477622985 0.025971159285090008 -1.6777707927951975e-11 26.13027711240447
81 810 0 0 0 11.393936271278779 -10.187552167094713 -0.05152852171950394 -3.6494180196404207 2.0149904068960582 62.95136745145371 305.0754646630941 0.006903760512268223 -1.662129968443694e-11 25.8286296312049
82 820 0 0 0 11.131715404818804 -10.37753312232223 -0.05064036041462631 -4.601896321979555 2.272734962913422 64.06678778680883 305.0117359055589 -0.07284427813216407 -1.789779232288074e-11 25.289811206306947
83 830 0 0 0 10.727712068280836 -10.379013675025009 -0.05030130237586734 -4.481481450949247 2.2929225067726966 64.52875861633807 305.0495875963103 -0.05161676086407905 -1.804969035155153e-11 25.272272418756867
84 840 0 0 0 11.058669423119952 -10.502579026433724 -0.05052845505219946 -4.408147472351718 2.1571328094991746 64.1904378728648 305.1433115933737 -0.008445756517798695 -1.6398763643213334e-11 25.121881969152074
85 850 0 0 0 10.608139982572007 -10.182108387752354 -0.05093350897971975 -3.9807260090722996 2.0187803673669125 63.86046331807894 305.32145271761425 0.0126315923667482 -1.5602278122941786e-11 25.967492021239956
86 860 0 0 0 10.527612646200623 -10.664113162083346 -0.04979067765431427 -4.220331983498565 2.1802801581119646 64.21570228330212 305.63874083220963 0.0036103165133251893 -1.5554084771531513e-11 25.73064113645888
87 870 0 0 0 10.139946748916405 -10.670888248274391 -0.050952046802281055 -3.9265819478120356 2.0554603376337104 63.73398043262168 305.6035932362879 0.00328479599300598 -1.3755259082725814e-11 26.083534405433014
88 880 0 0 0 10.192173605319782 -10.484894121584464 -0.051107962513773926 -3.578028898132168 2.0707890926218386 63.026328766639665 305.6267311066125 0.00913743034817704 -1.3816194439515096e-11 26.158171585061957
89 890 0 0 0 10.493479145520249 -10.604199491322142 -0.04941855368860812 -3.652821094788454 2.077443556059794 62.70403657629676 305.83131959630856 0.020068795984921575 -1.2576448577205374e-11 26.117184852325053
90 900 0 0 0 10.495847036615189 -10.45726048746331 -0.05163976974356192 -3.426921491950234 1.887891840118338 61.94657566978138 306.0049766123545 0.013732712115108738 -1.0981694541623638e-11 26.34721076315985
91 910 0 0 0 10.715003100702797 -10.455044316871046 -0.05075467692431393 -3.542788212893895 1.8694755370759215 61.486512797851596 306.55570442718664 0.01440136378947096 -1.0064975707483931e-11 26.396455310183686
92 920 0 0 0 10.887282838577766 -10.465656663181784 -0.04881266641004781 -3.474576097777067 1.5491059513267738 59.97123415003207 306.44543009257376 0.054175643127582294 -7.63914520530607e-12 26.53086955591852
93 930 0 0 0 10.832923925287666 -10.238017661663841 -0.04908340020984478 -2.6203575385406768 1.5292125013665854 59.016764746978865 306.76917995299107 0.09280115863687265 -6.54440072722504e-12 26.960402937226014
94 940 0 0 0 11.209180205335425 -10.525363773187083 -0.05077191639823061 -3.71662879988916 1.8462343893229896 60.63519439802976 306.55730063020934 0.07178781819183619 -6.862104609894374e-12 26.041244994708165
95 950 0 0 0 10.738239722684899 -10.87280235075909 -0.049054178254022515 -3.9046557733290266 2.0509833125042767 60.076338526748295 307.1840469974891 0.05271426280932892 -4.409198154753426e-12 26.17636746268038
96 960 0 0 0 10.872871923852625 -10.891785347416938 -0.04392448077773349 -3.5073018376084324 2.1022560488192266 60.27516280527268 306.56646347208715 0.09607921232616252 -4.7482050762050414e-12 26.360773866609293
97 970 0 0 0 10.425819860866659 -11.339147492189142 -0.049201444218345165 -3.582282858851003 2.385695562186927 61.36750897036963 306.701838976404 0.09473118779307763 -7.0930863855562645e-12 25.700155885529973
98 980 0 0 0 10.814512790287528 -11.115606981297809 -0.050551294702901706 -3.2393448964607097 2.3730492737179945 60.90661528004685 306.7472697365243 0.09701801757749798 -5.441355288115331e-12 26.003389460916036
99 990 0 0 0 10.703067964422138 -11.003257160181183 -0.05106164124839946 -3.1331993978449835 2.3394309381850067 60.55684146714759 307.327690292939 0.08524012534921035 -2.3988067612913883e-12 26.302143493103856
100 1000 0 0 0 10.358511881888106 -10.715229438919115 -0.04951059310154051 -2.7884120969805988 2.3823833145345255 59.83044376132576 307.585297227473 0.0964004538835014 -1.4650019264784177e-12 27.395490252713902
101 1010 0 0 0 10.889989115285715 -11.33610518663143 -0.04460551126092657 -3.654115589392717 2.606603971929543 60.10432597470526 307.7278468635766 0.08972587090772421 -2.240850240121317e-12 26.941351803220794
102 1020 0 0 0 10.593424539161667 -11.094363945597156 -0.052776502071289116 -3.1711367465768423 2.5718595787149003 59.96712469663589 307.8275153346946 0.11234598195681558 -7.690775209184206e-13 26.446596786295395
103 1030 0 0 0 10.790291013950172 -10.733099850730127 -0.05085442567704363 -2.8295751364363877 2.2253391526711828 59.33474965606855 307.219598544406 0.14924473888865697 -2.607089302397389e-12 26.67798198556889
104 1040 0 0 0 10.874888325737114 -10.328245698778563 -0.05303259714718789 -2.7369711931370597 2.2845669089257816 60.197129993882655 307.56250044126136 0.15853867257283083 -3.77561493044029e-12 26.51574014232464
105 1050 0 0 0 10.381219810799399 -9.785377897793193 -0.04989931038852147 -1.9797303287518866 2.310663977365361 61.16265946640971 307.32529393337546 0.1363557771073518 -6.102190466335606e-12 26.919991217617333
106 1060 0 0 0 10.36358113766703 -10.059888776375743 -0.04754497069280702 -2.113053402086267 2.4641138943587135 61.515444507213836 307.2743831576227 0.12026988562670887 -6.775523515240192e-12 27.197055759662106
107 1070 0 0 0 10.325917406318137 -9.808038633587383 -0.05056276924017593 -1.4436350388448158 2.227297620281018 60.52369832125726 307.6340493360416 0.12788719342195085 -6.733733504544262e-12 27.770801687114506
108 1080 0 0 0 10.554248296573052 -10.606016551754946 -0.048812804198869686 -2.2098207044362166 2.522985025755505 60.87075354346956 308.0227243214316 0.07546754033909236 -3.7136026630076475e-12 26.952779001041286
109 1090 0 0 0 10.191406459327526 -10.364689033520806 -0.05058537872932523 -1.9827701681726144 2.5993434895037137 60.83567114718951 308.1033605788039 0.051619840918763704 -3.5922718863077495e-12 27.351324284538645
110 1100 0 0 0 10.446244785798935 -10.399555661996676 -0.04999414545210511 -2.097015836144567 2.2548822205426107 59.43008291021194 308.0888816967155 0.07324307304895894 -2.568029311697377e-12 27.609742363637825
111 1110 0 0 0 10.585947495549922 -10.319914746138704 -0.049873684766227375 -1.7485605652377445 2.2875567905389262 59.8443789133086 308.231018650371 0.07797953987531908 -2.9664694873207697e-12 27.53582672723247
112 1120 0 0 0 11.118142452871517 -10.447487295121116 -0.048918689855058754 -2.063819689258145 2.123623277648463 59.731656474135946 308.12690237485384 0.09902470479076794 -3.0221191541605145e-12 26.96049636783217
113 1130 0 0 0 11.034204392269427 -10.158775881755233 -0.05071018745961059 -1.4677904459654405 1.694780896202315 58.368328237961094 307.9792999700552 0.1485854109677256 -3.265056668068404e-12 27.44092750190611
114 1140 0 0 0 11.37180021888535 -10.34476470271079 -0.05018690672095218 -1.2878561018247867 1.584788890125745 57.61861908751227 308.14420121393727 0.15351786902552048 -1.5343337150201922e-12 27.697687894663165
115 1150 0 0 0 11.054055888166964 -10.333082984842223 -0.050559206862382425 -1.3797064434693729 1.8588900160934212 58.82817007689194 308.48226220972555 0.10964813848000454 -6.218815013705712e-13 27.471889677741068
116 1160 0 0 0 11.270459111326156 -10.45880388246475 -0.05023218621118966 -1.6425965099766644 2.1760168482148194 60.459942360247375 308.73872958052596 0.0700327940201915 -2.3356470614419386e-12 26.54252633491405
117 1170 0 0 0 10.897044051854724 -10.385369615773257 -0.04901604086654523 -1.4066049849732907 2.3259290589788626 60.937428981866354 308.64483340599463 0.06574800961967375 -2.2636615457818843e-12 26.49259451605631
118 1180 0 0 0 11.296136453876258 -10.884642367580181 -0.04940837161786886 -1.6290500952012765 2.3186988101110946 59.86433007851766 308.8140069347226 0.07836220617404048 1.4764014474775603e-12 26.223855228420348
119 1190 0 0 0 10.440871200367654 -10.038122854988973 -0.049833118762977836 -0.8936378658965174 2.1679139164623766 60.42356785064556 308.7629789454767 0.06949418586260646 -2.0298495159834648e-12 27.210303858760202
120 1200 0 0 0 10.050851386621371 -9.92199689248218 -0.049586918313963904 0.05068970130665973 1.914556707107734 59.255142619275425 308.9472191998819 0.12346833827731765 -1.799855502230324e-12 27.59391195949151
121 1210 0 0 0 10.066933025402724 -10.331026125388929 -0.05007175785101307 -0.0180160869930338 2.1152349127599237 59.911601156574235 308.9835508636414 0.11571506546799695 -1.834393116975812e-12 27.241874000798664
122 1220 0 0 0 10.117662800923876 -10.454736699276852 -0.05054003222032786 -0.42387336634074846 2.5004832128884513 61.35129126559968 309.234656178049 0.06396959197431934 -2.128704330433545e-12 26.668750855882745
123 1230 0 0 0 9.986306357571507 -10.371704855445712 -0.04924171758018256 -0.4633883107068155 2.5601770219702638 61.825203337010166 308.9255022877902 0.04559690592231144 -2.917063340968011e-12 26.67886971910665
124 1240 0 0 0 10.16197893700237 -10.415891617226135 -0.05005131149893732 -0.04265389493118253 2.595571527990883 61.0414474499641 309.3381206375428 0.04838972980112981 -3.5791236318541056e-13 26.963248742349673
125 1250 0 0 0 10.220325510958544 -9.912102307671175 -0.04965398867102155 0.11765094128057826 2.486007227573141 60.67843139409798 309.10810256194765 0.07938845358038382 -1.22644049531916e-13 27.49380647005106
126 1260 0 0 0 10.734075443205152 -9.814201548116005 -0.04959064455443464 -0.32927462000509966 2.440925943859998 60.97681268246186 308.97551238159195 0.07908123868973378 -2.517713136526546e-13 26.991703074196543
127 1270 0 0 0 11.135821124854832 -9.724262589425866 -0.050341937142976134 -0.5222032354343004 2.2545383940292743 60.415083814232396 309.05189041464837 0.10400624577245393 -5.831653391504894e-13 26.84680825582587
128 1280 0 0 0 11.038233085066784 -9.654237773540324 -0.0493177339980378 -0.5682623270023519 2.4689871458726698 60.98620874104189 308.91630765687586 0.07833313686255117 -2.2703748050070225e-12 26.949583314398243
129 1290 0 0 0 10.667994157943708 -9.725620519338987 -0.04963542890257999 -0.4881798089276531 2.6499854862863885 61.76793557319721 308.850416993346 0.054524813734946456 -2.2356716970009025e-12 26.723965443899136
130 1300 0 0 0 10.963491694939183 -9.754557615437555 -0.05006472166375234 -0.8661637264967362 2.9446905400018495 62.79142610113707 309.0883059637773 -0.005026855239813035 -1.5914227068866848e-12 26.509563224697576
131 1310 0 0 0 10.921475260840735 -9.897432115859603 -0.05017841113998759 -1.369772197680501 3.252598659246065 63.964827439856556 308.7757528708593 -0.039734525595468875 -1.1749538753693232e-12 26.52350181297894
132 1320 0 0 0 10.549962861881086 -10.07174106758771 -0.050122383160045136 -1.4370764388399713 3.3751541325257026 63.72415335079213 308.9702574113661 -0.06296807950134568 5.822422394905462e-13 26.799299697792428
133 1330 0 0 0 10.781578080980237 -10.016075043199315 -0.04989985787625546 -1.582611484450846 3.5462166407102127 64.23692319451986 309.03368674994726 -0.0968180592093826 4.1499241018821397e-13 26.397319912662322
134 1340 0 0 0 10.428674996146064 -9.690743021733477 -0.05000638144703347 -1.54210085950386 3.8481070093494156 66.02691477176823 309.0294267217796 -0.13993495257276625 -2.447399798301547e-12 26.928318696630782
135 1350 0 0 0 11.031226234067324 -9.63895420699389 -0.049907202007412756 -1.3852777346755405 3.318864847229022 63.69141409059679 308.9087221743277 -0.04451154998737063 -2.1042671817617555e-12 26.87344775311267
136 1360 0 0 0 10.872545008608949 -9.781758399719633 -0.05012989176419519 -1.4158702841826631 3.2098902298119474 63.85002818528734 308.81933270831206 -0.03800657284302238 -3.6503062855511935e-12 26.73349165544543
