% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
40 400 0.3861935989323956 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
41 410 0.37940692479079313 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
42 420 0.3816432316833919 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
43 430 0.3930091230548164 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
44 440 0.41436408536858316 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
45 450 0.422974762982795 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
46 460 0.4613186925067279 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
47 470 0.4432851395143407 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
48 480 0.44020414074348546 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
49 490 0.4126499924131147 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
50 500 0.4091617463951408 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
51 510 0.38505747004049334 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
52 520 0.4041407410375252 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
53 530 0.4108974936451437 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
54 540 0.4184193045720599 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
55 550 0.4480998691411562 1 0 1.0 1.0 1.0 1.0 0.6340944336321817 1.0 1.0 0.11617397868010788 5.977775768987089e-12 1.0
56 560 0.5323180034519555 1 0 1.0 1.0 1.0 1.0 0.5742429036518254 1.0 1.0 0.11370106039089393 5.8621083489736314e-12 1.0
57 570 0.6174406066120042 1 0 1.0 1.0 1.0 1.0 0.4912963813990273 1.0 1.0 0.09901499077623928 5.169173636320958e-12 1.0
58 580 0.6458886436859416 1 0 1.0 1.0 1.0 1.0 0.4733822589071363 1.0 1.0 0.09406985574724033 5.085809739365284e-12 1.0
59 590 0.7274322271243632 1 0 1.0 1.0 1.0 1.0 0.4188094192646463 1.0 1.0 0.0809693096356452 4.540533689510547e-12 1.0
60 600 0.7118925261277702 1 0 1.0 1.0 1.0 1.0 0.4188094192646463 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
61 610 0.7043354772902042 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
62 620 0.6902988667845753 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
63 630 0.6290562883305322 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
64 640 0.5830542207893171 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
65 650 0.5927485315494576 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
66 660 0.5409936939089794 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
67 670 0.5004503140864975 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
68 680 0.4788504317942057 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
69 690 0.48484667984976354 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
70 700 0.45216796186675035 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
71 710 0.42417803400440746 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
72 720 0.4358228437254078 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
73 730 0.430985149518213 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
74 740 0.40462696661958 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
75 750 0.3949111881490216 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
76 760 0.38044586893402593 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
77 770 0.40604277150874135 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
78 780 0.3954685410749408 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
79 790 0.4173475404344479 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
80 800 0.4509861033482894 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
81 810 0.44518809845546475 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
82 820 0.42313905254783984 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
83 830 0.4313916107359397 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
84 840 0.44371564685658155 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
85 850 0.4428677802135204 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
86 860 0.4602649797388728 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
87 870 0.47508132928728725 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
88 880 0.4674366573714375 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
89 890 0.4561040972781288 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
90 900 0.4791835052010601 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
91 910 0.5170303414460121 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
92 920 0.5866598407443766 1 0 1.0 1.0 1.0 1.0 0.41807817368973804 1.0 1.0 0.08083942034676946 4.540533689510547e-12 1.0
93 930 0.6520753018188122 1 0 1.0 1.0 1.0 1.0 0.39734672774723245 1.0 1.0 0.07226563774575337 4.442364535516138e-12 1.0
94 940 0.627777708623635 1 0 1.0 1.0 1.0 1.0 0.39734672774723245 1.0 1.0 0.07226563774575337 4.442364535516138e-12 1.0
95 950 0.6591575518632669 1 0 1.0 1.0 1.0 1.0 0.3956391953861196 1.0 1.0 0.07226563774575337 4.279837132781054e-12 1.0
96 960 0.6486007482060994 1 0 1.0 1.0 1.0 1.0 0.3956391953861196 1.0 1.0 0.07226563774575337 4.279837132781054e-12 1.0
97 970 0.6786588196481529 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.128933449672721e-12 1.0
98 980 0.6558766625304484 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.128933449672721e-12 1.0
99 990 0.6361218531291026 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.128933449672721e-12 1.0
100 1000 0.6481483489333687 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
101 1010 0.6550034156009921 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
102 1020 0.6290711200066682 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
103 1030 0.5589879514588789 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
104 1040 0.5440811552642126 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
105 1050 0.5703159246282196 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
106 1060 0.5571826954723278 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
107 1070 0.5601471845041123 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
108 1080 0.5418051061265011 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
109 1090 0.5311469325558489 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
110 1100 0.5107587612768538 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
111 1110 0.4677030580705351 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
112 1120 0.46056251766539974 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
113 1130 0.4947165052155715 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
114 1140 0.5365778641541015 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
115 1150 0.5251378403697871 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
116 1160 0.5327000164411378 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
117 1170 0.5279817250761394 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
118 1180 0.5419724038241405 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
119 1190 0.49871413971585954 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
120 1200 0.5008700355787035 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
121 1210 0.4937634995363571 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
122 1220 0.4836109566888606 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
123 1230 0.454829197210769 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
124 1240 0.45604666124197313 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
125 1250 0.4567989906435468 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
126 1260 0.4501708303933221 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
127 1270 0.4501402638349168 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
128 1280 0.4379824978971489 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
129 1290 0.399103453271652 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
130 1300 0.4136909953929036 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
131 1310 0.4655331229129165 1 0 1.0 1.0 1.0 1.0 0.37591784668529704 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
132 1320 0.5014249180355023 1 0 1.0 1.0 1.0 1.0 0.3503680819744201 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
133 1330 0.5123304544552629 1 0 1.0 1.0 1.0 1.0 0.3329221153813832 1.0 1.0 0.07226563774575337 4.111911492431628e-12 1.0
134 1340 0.5539779030684499 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
135 1350 0.5008285775340203 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
136 1360 0.4514146465446406 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
137 1370 0.42231017081245825 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
138 1380 0.40304563018695605 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
139 1390 0.3890526106208513 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
140 1400 0.37510568155063934 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
141 1410 0.38097462410465355 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
142 1420 0.3671058292264232 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
143 1430 0.3535158345254584 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
144 1440 0.344196284414634 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
145 1450 0.3290021998826017 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
146 1460 0.32914690898477816 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
147 1470 0.3542340654048252 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
148 1480 0.37057856964163727 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
149 1490 0.38846560749813486 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
150 1500 0.375074782878287 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
151 1510 0.3740498723430325 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
152 1520 0.36274736863017476 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
153 1530 0.37012933852808994 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
154 1540 0.3559978123278791 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
155 1550 0.3170348396072204 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
156 1560 0.2972365236020071 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
157 1570 0.2863173500131906 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
158 1580 0.2711679682685932 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
159 1590 0.2689038101040784 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
160 1600 0.2795564398973215 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
161 1610 0.3037896379610258 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
162 1620 0.32076309571603245 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
163 1630 0.33321493490072707 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
164 1640 0.34082200320940886 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
165 1650 0.351338441461106 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
166 1660 0.3745494849398738 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
167 1670 0.3722735954156947 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
168 1680 0.35322362196094487 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
169 1690 0.34524506411650896 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
170 1700 0.3502735042524281 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
171 1710 0.36946391517297317 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
172 1720 0.37417276996421106 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
173 1730 0.3249440755748002 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
174 1740 0.299459033608185 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
175 1750 0.2609715469635674 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
176 1760 0.24445436047620578 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
177 1770 0.23044789495955076 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
178 1780 0.20848389419537985 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
179 1790 0.20232204906121704 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
180 1800 0.20296453222911745 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
181 1810 0.2000772044376009 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
182 1820 0.16924890757691563 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
183 1830 0.1531615000836659 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
184 1840 0.146359913894722 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
185 1850 0.127313290078098 1 0 1.0 1.0 1.0 1.0 0.2926128067327857 1.0 1.0 0.07079149286240416 4.111911492431628e-12 1.0
