% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
90 900 0.4791835052010601 0 0 0.6336095992023687 0.4311580539707193 0.016054585482506416 0.7112492932244092 0.24553688072820026 0.8265485391953247 0.48885849081318955 0.05278841450546694 2.2937342552540875e-12 0.635072603814062
91 910 0.5170303414460121 0 0 0.686252329564099 0.46208626470049047 0.016420577611825887 0.7579113794612062 0.26504776661051727 0.9284034999839901 0.5485515248724923 0.05590174743302294 2.4882717679818047e-12 0.6705374243605211
92 920 0.5866598407443766 0 0 0.7485193871980115 0.5038406795771745 0.018115211757331134 0.8277036447453318 0.31113376883793986 1.1891316760536 0.6122310931006028 0.06294965650041376 2.953414332401175e-12 0.7574486139680296
93 930 0.6520753018188122 0 0 0.8320654149118175 0.5611774250058049 0.019209559437708627 0.9506019229658299 0.33333333333333326 1.4193015522514287 0.6929583168370236 0.06333333333333332 3.3329999999999996e-12 0.8557203858950799
94 940 0.627777708623635 0 0 0.8169282025762148 0.5431002066868804 0.01767312523692712 0.9217746942644304 0.32275245072152053 1.3492520278221207 0.6664941375180757 0.05961635264801649 3.2078879645819486e-12 0.8375566607659723
95 950 0.6591575518632669 0 0 0.8598611770155518 0.5730728810147309 0.01794318499589512 0.9577321864840449 0.3333333333333334 1.420367830384759 0.7311695783803025 0.06228414069983202 3.3329999999999992e-12 0.8645582926487883
96 960 0.6486007482060994 0 0 0.8505070697596937 0.548944091754978 0.01684594557949437 0.9329717373237629 0.32900221547302216 1.3931429461671907 0.7218553554638165 0.06057956711873622 3.3039325903028614e-12 0.8418600338712503
97 970 0.6786588196481529 0 0 0.8607440940692321 0.582545309311991 0.016801338605187677 0.9779169711634014 0.33333333333333326 1.466047802047275 0.7489457007410277 0.062358623321616895 3.3329999999999996e-12 0.8821470798998241
98 980 0.6558766625304484 0 0 0.8310643227440007 0.5693922022528346 0.015489414559326446 0.9443873111317882 0.3185480331025801 1.4177665378226452 0.719419362333316 0.06132931659544455 3.2214694833137335e-12 0.8363536273495493
99 990 0.6361218531291026 0 0 0.7966751447757342 0.5492105295130466 0.014343540292294536 0.9250036446113298 0.3097709007350132 1.362545658386222 0.7231748427590853 0.059847651316628954 3.258082450262881e-12 0.8098448796508282
100 1000 0.6481483489333687 0 0 0.8014714684979715 0.5605078503850609 0.014309789163137751 0.9390957969159531 0.3146886371259487 1.398642415472216 0.732035513432006 0.06046079593211741 3.3330000000000004e-12 0.8635715804752442
101 1010 0.6550034156009921 0 0 0.7905295442807573 0.576527179833551 0.013690602071077251 0.946351905202645 0.32307149993533135 1.3782435346716653 0.7381837348452251 0.06073963238064775 3.323619098753868e-12 0.8719333904718406
102 1020 0.6290711200066682 0 0 0.7552118180291746 0.5416087792142567 0.013120860953977983 0.9069311832253095 0.31028364542138104 1.3085730412927745 0.7173975594431394 0.05880949940585521 3.0970287049242343e-12 0.8305454640498455
103 1030 0.5589879514588789 0 0 0.6710733590553012 0.48730867622423607 0.01122397547463644 0.8068908871889783 0.281061778781581 1.1785716696589879 0.6431959797726079 0.05325531705414356 2.728354440242814e-12 0.7199095218913429
104 1040 0.5440811552642126 0 0 0.6441303123967088 0.48425885857429823 0.01054651596698257 0.7734566016647616 0.2721816496227873 1.117366428881571 0.6211699389716038 0.05163380543393346 2.545264443232877e-12 0.6888525461699647
105 1050 0.5703159246282196 0 0 0.6700217393971651 0.5403740421866915 0.01090916866042526 0.8349118755390506 0.2788873837993068 1.1948368560594584 0.6429644493049569 0.05383736642455709 2.7241798235091884e-12 0.7316211981427837
106 1060 0.5571826954723278 0 0 0.6565549805579737 0.5368690144637718 0.010267700440317329 0.8030694299982639 0.27062210952832955 1.1514983059462434 0.6178124536167438 0.051617830801621044 2.66697019632782e-12 0.7153818916466236
107 1070 0.5601471845041123 0 0 0.6531038279638702 0.5347004916644259 0.0099246039686748 0.8254382595578461 0.2647782824575326 1.166675958695027 0.6240581663426932 0.05121508553602818 2.694835343377551e-12 0.7300745461221415
108 1080 0.5418051061265011 0 0 0.6284298209012226 0.5316339348545004 0.009320922238667238 0.793842072349596 0.26121485312182424 1.1211114857865336 0.6137003144385175 0.05011012834119946 2.6545738585894668e-12 0.7082217475664687
109 1090 0.5311469325558489 0 0 0.6145649200944665 0.5131901964772019 0.008664427157297943 0.7730106085627422 0.2502116791868229 1.0947824944930582 0.5971770591383133 0.049284146314762745 2.5428831832239807e-12 0.6855246128307704
110 1100 0.5107587612768538 0 0 0.6034317648649045 0.478963819759172 0.008207273172326284 0.7334103287060801 0.24436196813423264 1.086075779036468 0.5558775871897192 0.04663566435851495 2.4553489546609728e-12 0.6752162010551306
111 1110 0.4677030580705351 0 0 0.5366365506906848 0.43139495282574997 0.007100994185390007 0.6665155921162217 0.224975592468722 1.0118526066394802 0.500358571066523 0.04282980001860715 2.2346660206998603e-12 0.601455156543206
112 1120 0.46056251766539974 0 0 0.53515478431013 0.42312062785289334 0.006767609246920678 0.6487267809610074 0.2191376671814516 0.9800364084068833 0.47507493072545826 0.04122237129041355 2.173667448074181e-12 0.5834825925211298
113 1130 0.4947165052155715 0 0 0.5720767730193436 0.4532845174607485 0.006983376642141431 0.7030584761754001 0.26458649703625053 1.1115314561401684 0.5071781428256862 0.046452934864113865 2.2794818578491465e-12 0.628711867740952
114 1140 0.5365778641541015 0 0 0.6267006683185843 0.48186610743281416 0.007175739274178495 0.7458211459528422 0.30209110196148026 1.279507517357006 0.5502707729894797 0.050088178022418293 2.556387784556869e-12 0.6882022609462806
115 1150 0.5251378403697871 0 0 0.6083311292713062 0.46655391366922855 0.006782058828034684 0.7241370492864062 0.2973208804843724 1.2680551356794498 0.539000219971918 0.0486173798251693 2.5132854842736534e-12 0.6590781158985832
116 1160 0.5327000164411378 0 0 0.6132988286875573 0.4545216490054835 0.006703905125081284 0.7258407548666781 0.3086595226868502 1.3320988842512516 0.5410064259976385 0.04972219926161763 2.520063011300416e-12 0.6936417316355188
117 1170 0.5279817250761394 0 0 0.6100240855508473 0.45084953855672155 0.006394627844655625 0.7294017049176849 0.30716178380214554 1.3430732453349385 0.5305560621744276 0.0488351627378513 2.507547225068007e-12 0.7099811361482259
118 1180 0.5419724038241405 0 0 0.641740363900525 0.4881562100463034 0.006070268705402122 0.7534455557449727 0.3182541731246653 1.3748831419698966 0.5489259815258368 0.05027779412791846 2.6853410890746617e-12 0.7570236778824813
119 1190 0.49871413971585954 0 0 0.6067249835773464 0.4731155298920586 0.005190458763146884 0.6958583887052125 0.2901339106553339 1.248236264508178 0.5096400679815459 0.0459024493890338 2.5332915149374986e-12 0.7077359208854282
120 1200 0.5008700355787035 0 0 0.6066153147593625 0.47470899255102283 0.005016199631392838 0.7492687591668497 0.2915416112244964 1.2563505463848528 0.5058737357579897 0.04627709096152356 2.5247722894682557e-12 0.7268965940741121
121 1210 0.4937634995363571 0 0 0.6013518108118899 0.47759373636904007 0.0047125053187568695 0.7496621815443563 0.2855801869021384 1.2326537301034148 0.49425313941825605 0.04566069522737223 2.462806721945286e-12 0.7235265383249748
122 1220 0.4836109566888606 0 0 0.582766798347348 0.4603688422237753 0.004320761110956426 0.7058805762951819 0.2993695261292201 1.2636913979021722 0.48972820839811143 0.046525416555113074 2.426201917572911e-12 0.708238866723944
123 1230 0.454829197210769 0 0 0.5462659513438649 0.4209750534542548 0.0040008275560201815 0.6629909662786189 0.2754409204589078 1.1991063832042745 0.45969245595479036 0.043932363687723124 2.2612419530022283e-12 0.6526866244115771
124 1240 0.45604666124197313 0 0 0.5452246418925258 0.4175571777121871 0.0037613164112858363 0.665029922372718 0.2759161235826737 1.1986825737229454 0.472335222788784 0.04309705865417677 2.2955929788951717e-12 0.6538204567035969
125 1250 0.4567989906435468 0 0 0.5319936500704502 0.425309922481047 0.003600006156587182 0.6656597661033072 0.2735288856626663 1.1842178239329835 0.47007872843374704 0.043565353881253266 2.2965370404073235e-12 0.6562426181778176
126 1260 0.4501708303933221 0 0 0.5345701531401269 0.41038882494768636 0.0034188902295677996 0.658760960840818 0.2667962843720163 1.155347377287374 0.45419818424218955 0.04218111715798671 2.2565480648021513e-12 0.649400370845286
