% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
51 510 0.38505747004049334 13.0767415817292 3.0174357955824287 5.8359145454907370e+01 144.09356478701986 196.37394715761477 44.08718038096116   
52 520 0.4041407410375252 13.944016015785126 3.0174357955824287 4.6879975819548598e+01 161.93703117582427 191.6436692144615 77.48606117545042   
53 530 0.4108974936451437 15.226129455289982 3.0174357955824287 3.1760567532502119e+01 126.92739001024931 210.0629226152179 86.49026406795217   
54 540 0.4184193045720599 16.093958136823016 3.0174357955824287 7.9763573438921441e+01 158.3650960907176 197.15501093366842 43.00196215719089   
55 550 0.4480998691411562 16.520488750075287 3.0174357955824287 1.9464053920909141e+01 164.1047921928822 187.97538093074357 83.950838190778   
56 560 0.5323180034519555 17.452565585681842 3.0174357955824287 8.1816386123573153e+01 134.32895726873693 174.30431257234164 39.072123529478176   
57 570 0.6174406066120042 17.60128121496386 3.0174357955824287 5.2818051103787433e+01 127.82102660090416 184.4036107304165 52.62061488274533   
58 580 0.6458886436859416 17.811298335103515 3.0174357955824287 7.5627650555280482e+01 168.20195248909144 195.24155152136464 93.88312363830006   
59 590 0.7274322271243632 18.877836248503364 3.0174357955824287 3.6854826784693309e+01 132.20744231912258 203.12816712543392 91.32156166712704   
60 600 0.7118925261277702 19.306926440739105 3.0174357955824287 4.2397758585501023e+01 152.30080608372342 200.6474494018855 98.53493963953346   
61 610 0.7043354772902042 19.735527905968162 3.0174357955824287 5.7100678900230861e+01 158.49104521103268 223.2138037973429 42.297366924517405   
62 620 0.6902988667845753 21.11743645614139 3.0174357955824287 1.0075738624626733e+02 159.37329233996005 217.55167642749245 55.15919590627945   
63 630 0.6290562883305322 22.62578452790657 3.0174357955824287 7.6257675730980324e+01 138.42623568859324 196.67741012251662 53.52491092770384   
64 640 0.5830542207893171 23.376414623401956 3.0174357955824287 1.0480144933452854e+02 160.54405557772898 197.04862863042044 43.64477829840281   
65 650 0.5927485315494576 24.813802051658616 3.0174357955824287 5.8701261255518453e+01 132.43707442870863 207.9000255872757 63.69395421005038   
66 660 0.5409936939089794 25.57529712987267 3.0174357955824287 2.4502872612174645e+01 142.39171830731198 192.6239438484612 127.45252152400539   
67 670 0.5004503140864975 26.491066873586995 3.0174357955824287 7.5485737999366734e+01 157.77613173976758 192.2540213936271 63.44416140673289   
68 680 0.4788504317942057 28.228828665008432 3.0174357955824287 6.2043429874900937e+01 130.19460229480973 180.86718221329716 51.540009843596266   
69 690 0.48484667984976354 29.34159796960025 3.0174357955824287 2.8512149952037987e+01 124.19305975043778 132.94238117489382 61.74570154384077   
70 700 0.45216796186675035 30.993643737408398 3.0174357955824287 7.4902206119599910e+01 144.98675751056672 183.48925532150872 71.97465879529956   
71 710 0.42417803400440746 32.36101767338686 0.035638927019025164 3.5638927019025164e-02 99.77408872609723 151.29481401303443 86.0222855481912   
72 720 0.4358228437254078 35.13386426966025 0.035638927019025164 1.2206728452170243e+01 131.04268616702788 171.4159781286949 52.52619180965114   
73 730 0.430985149518213 36.46286272723114 0.035638927019025164 7.3037022348117389e+01 109.88207816592494 180.88920806209865 36.86330826774926   
74 740 0.40462696661958 38.39560806389706 0.035638927019025164 8.6363559165333882e+01 128.09513439487873 163.39368447909374 40.3344097864523   
75 750 0.3949111881490216 41.25201916381314 0.035638927019025164 5.1984778376342933e-01 77.34430995382354 140.00355037700007 48.59381361865901   
76 760 0.38044586893402593 42.35114870481539 0.035638927019025164 1.7951897310282121e+00 99.91774545578066 144.20271226374405 77.58277432097499   
77 770 0.40604277150874135 46.86035839078022 0.035638927019025164 1.5425732107462236e+01 113.43730771071414 136.46716763546428 50.20105181850788   
78 780 0.3954685410749408 50.90035653892754 0.035638927019025164 3.0255177565740059e+01 100.27726619459573 140.41588293386278 24.832071635683363   
79 790 0.4173475404344479 53.68233320053286 0.035638927019025164 1.1846747649465513e+01 106.44486688276152 139.97387867934344 56.238139534862086   
80 800 0.4509861033482894 58.02547624172627 0.035638927019025164 4.8025631711778104e+01 106.61768972594244 116.79989030794414 22.92255553078114   
81 810 0.44518809845546475 61.01998304207802 0.035638927019025164 4.6791280404555927e+01 88.29182347746111 136.65101344724152 27.315430832811955   
82 820 0.42313905254783984 62.53659233924788 0.035638927019025164 3.4619265302665063e+01 97.47185295203947 151.96487537217902 51.66405120863004   
83 830 0.4313916107359397 67.64295010517606 0.035638927019025164 4.6033233895695886e+01 109.52037278696115 150.5792665433827 63.98101406276638   
84 840 0.44371564685658155 70.23009738762993 0.035638927019025164 1.3028363401344976e+01 100.24146832796295 156.89755435351077 87.45822164016505   
85 850 0.4428677802135204 70.692013929682 0.035638927019025164 4.8710389955996483e+01 112.17109870298628 177.1577379712691 32.31692992616864   
86 860 0.4602649797388728 75.50908530256969 0.035638927019025164 1.7944235750245112e+00 71.00201295894604 119.07644144185134 67.89615962676629   
87 870 0.47508132928728725 76.42976913943141 0.035638927019025164 6.1810282731329407e+00 88.28915981185705 113.84596469767003 43.59109007447148   
88 880 0.4674366573714375 78.4172081438048 0.035638927019025164 2.8136252421563370e+01 89.3768810877806 110.90926950917445 65.69940986251916   
89 890 0.4561040972781288 80.68378966975611 0.035638927019025164 1.4227781400922630e+01 74.76722050685683 123.50119449347335 35.41781291364829   
90 900 0.4791835052010601 79.3289088479219 0.035638927019025164 3.8045038631277158e+01 99.67754445271305 152.04600121791378 36.06549704391226   
91 910 0.5170303414460121 85.33466831588136 0.035638927019025164 2.1079231897763350e+01 98.30100315556962 132.89760369079593 38.35664967480679   
92 920 0.5866598407443766 89.34381194125844 0.035638927019025164 3.3789861871272045e+01 81.98090801166772 108.4870957741538 36.006165948328835   
93 930 0.6520753018188122 94.47059553972929 0.035638927019025164 5.4131806035313965e-02 93.91548324207074 167.77307522442496 50.42160103063675   
94 940 0.627777708623635 105.73895228576417 0.035638927019025164 5.3727548606725982e+01 104.63042821862624 128.43420410253563 64.21222592117411   
95 950 0.6591575518632669 109.8496121992753 0.034707283443112476 3.4707283443112476e-02 91.97677542942796 126.89033331472177 45.85451589188671   
96 960 0.6486007482060994 112.02618261508611 0.034707283443112476 7.9908666794036677e+01 108.22488076362262 146.992204924445 41.38505296479745   
97 970 0.6786588196481529 117.91551350697574 0.034707283443112476 1.0983497948058476e+01 91.6376361269224 124.95866304103883 78.06642611199632   
98 980 0.6558766625304484 123.07559305545797 0.034707283443112476 5.5517040152082657e+00 76.68344577243131 128.29105222507195 27.88263989666259   
99 990 0.6361218531291026 128.24899837162445 0.034707283443112476 7.0377301853072227e+00 87.7497572716046 129.29101523359512 37.32016922076903   
100 1000 0.6481483489333687 134.1155528683209 0.034707283443112476 3.9606712392061110e+00 79.82372050965412 130.29655518484037 51.374877763712   
101 1010 0.6550034156009921 139.54513015610348 0.034707283443112476 4.9421199453751207e+01 102.5373900490577 132.03915124753485 28.690525879860928   
102 1020 0.6290711200066682 144.1873681296886 0.034707283443112476 2.6128442770275260e+01 91.0899895596955 104.22087260940143 30.847475616197144   
103 1030 0.5589879514588789 144.8935390745377 0.034707283443112476 1.7972273688114726e+01 76.84871438994502 120.6547513638459 78.25424915062499   
104 1040 0.5440811552642126 150.71783654385897 0.034707283443112476 5.8140659514780907e+01 86.68215751926492 126.45889705129773 23.832133434388773   
105 1050 0.5703159246282196 151.34664313073165 0.034707283443112476 5.4697159291931502e-02 54.998451088605066 87.55611808871483 34.01273961091174   
106 1060 0.5571826954723278 153.15086319961202 0.034707283443112476 1.3792781730718390e+01 76.58979830545364 99.26524025489717 34.816596504524696   
107 1070 0.5601471845041123 155.423459644366 0.034707283443112476 7.6216235560912606e+00 60.34366999948453 111.04599871072351 53.54532556149462   
108 1080 0.5418051061265011 159.96469274726525 0.034707283443112476 2.5324426314425768e+01 79.55213621607663 92.40942019444184 49.583506384767105   
109 1090 0.5311469325558489 166.3874475620433 0.034707283443112476 9.6500986095129970e-02 100.57667659537813 114.11449264714375 49.23275034252212   
110 1100 0.5107587612768538 169.85538535533428 0.034707283443112476 2.3971483800357195e+01 60.37583568053421 74.86495763147516 30.220880016756162   
111 1110 0.4677030580705351 174.24446639081043 0.034707283443112476 1.4810527129203352e+01 75.86026323484106 101.84762523040449 26.466426725592044   
112 1120 0.46056251766539974 186.79916508250042 0.034707283443112476 2.2041488076950081e+01 59.851001455685505 101.74472397256564 37.181773982387874   
113 1130 0.4947165052155715 188.44650829502365 0.034707283443112476 1.2133457411113138e+01 67.09801666452242 94.1958768569301 27.2575401622886   
114 1140 0.5365778641541015 211.05118588770458 0.034707283443112476 4.0366998875380651e-02 54.09128554560883 96.16667877155558 58.625895833113844   
115 1150 0.5251378403697871 232.31664364842035 0.034707283443112476 5.4399380723091598e-02 62.39378056831952 93.27172738011156 20.630783213362847   
116 1160 0.5327000164411378 245.4740146675255 0.034707283443112476 2.6520838103835458e+00 61.323621360801226 79.357748195445 28.604838782285185   
117 1170 0.5279817250761394 264.5598174726273 0.034707283443112476 6.6581443289873308e+00 59.89993819848161 100.38670627840222 26.80437145905352   
118 1180 0.5419724038241405 277.4929918255684 0.034707283443112476 5.4053708894575205e+00 77.76969877605693 100.68396986954993 51.030570258315706   
119 1190 0.49871413971585954 301.3861125356604 0.034707283443112476 6.4991194476480567e+00 62.40212388906892 105.55928315043056 29.401521131911245   
120 1200 0.5008700355787035 322.349320223802 0.034707283443112476 8.7923669366424873e-01 56.33863105454073 76.09295294523326 28.33150429176417   
121 1210 0.4937634995363571 342.1713852731165 0.034707283443112476 6.2085784298933246e+00 53.114505063044525 80.40332902731767 51.06632847460486   
122 1220 0.4836109566888606 354.03779295216776 0.034707283443112476 8.8441952185811150e+00 47.27835304419575 83.7050030021393 52.739199264700765   
123 1230 0.454829197210769 395.81088977068356 0.034707283443112476 2.5030115033324405e+00 54.25241654857485 62.83495190333656 33.07064212120956   
124 1240 0.45604666124197313 402.90209598542197 0.034707283443112476 1.0095133655995749e+01 55.64816823176762 96.78359183797708 22.49728921538184   
125 1250 0.4567989906435468 429.60284403099155 0.034707283443112476 1.6286006413516954e+01 55.08511097206468 79.59995768345945 23.195526850032046   
126 1260 0.4501708303933221 444.5133743480313 0.034707283443112476 3.1349410476926480e+00 38.0658799530126 71.93756394298342 19.230338661032075   
127 1270 0.4501402638349168 446.8277776215969 0.034707283443112476 7.0976866138682739e+00 56.763947444186726 81.07616113214019 32.70783358670791   
128 1280 0.4379824978971489 471.63501203730175 0.034707283443112476 4.0225559972406295e-02 44.34942797038575 57.7409347935683 24.256112933393666   
129 1290 0.399103453271652 476.6785712173754 0.034707283443112476 6.7475785687410306e-01 45.91678769675458 82.15259209141134 37.36474854474498   
130 1300 0.4136909953929036 523.456940738159 0.034707283443112476 3.7751336156743018e-02 42.63208296389673 63.037410593150724 28.156874418112533   
131 1310 0.4655331229129165 566.5250229861113 0.034707283443112476 4.6232646617222276e-02 37.52205244070939 61.87483970199453 30.48079583602751   
132 1320 0.5014249180355023 623.8456926880259 0.034707283443112476 9.9838181659342915e+00 38.98153245172152 74.01919183165195 26.22733274174919   
133 1330 0.5123304544552629 687.773985691991 0.034044960080124524 3.4044960080124524e-02 29.757138972633268 54.18440271626887 42.56612622944725   
134 1340 0.5539779030684499 728.2644774234974 0.034044960080124524 1.0843834442940276e-01 23.311950998864255 59.60592034616298 28.869931108289922   
135 1350 0.5008285775340203 806.9217537598088 0.034044960080124524 5.4488710381799643e-02 23.95598348424582 41.93511495053313 30.733967912563195   
136 1360 0.4514146465446406 833.5534815387484 0.034044960080124524 2.9244456874605960e+00 30.22449746349188 52.74785663503948 25.177784399197947   
137 1370 0.42231017081245825 853.3638013953139 0.034044960080124524 1.6742158804541969e+01 34.38461990641794 59.55982361325923 21.63128983030604   
138 1380 0.40304563018695605 910.7419093601362 0.034044960080124524 7.1131671796882268e+00 18.35594403362943 47.11293206387577 27.438085356593582   
139 1390 0.3890526106208513 1046.7222062163848 0.034044960080124524 1.2452691807344481e+01 26.024131258849525 55.31198716470628 23.72196370532627   
140 1400 0.37510568155063934 1106.4917637036579 0.034044960080124524 5.8106828019766377e-01 33.54619001457708 52.0990697001854 30.19455640403465   
141 1410 0.38097462410465355 1126.0904761093864 0.034044960080124524 5.4610888651590389e-02 10.163435816442778 29.91550467848965 16.111830281721197   
142 1420 0.3671058292264232 1138.9979672699014 0.034044960080124524 5.4531049718353708e-02 13.92482488785939 39.144084871021974 15.528206030642668   
143 1430 0.3535158345254584 1158.6567172694597 0.034044960080124524 7.2187763200624371e+00 14.470642034481589 29.961098105092038 10.00447218151157   
144 1440 0.344196284414634 1193.7429606177639 0.034044960080124524 3.5824131737197937e-02 11.112279151884941 39.1252113758582 14.474335999317507   
145 1450 0.3290021998826017 1226.7343608460644 0.034044960080124524 2.8215824334994061e-01 13.007990765576189 47.94307702065202 19.287556049949664   
146 1460 0.32914690898477816 1283.7116670602018 0.034044960080124524 4.7297525727548598e-02 10.01205530477079 31.84583350212149 21.031471319313745   
147 1470 0.3542340654048252 1334.446666603912 0.032839888574031854 3.2839888574031854e-02 22.15496544772662 29.900185036239964 19.959778959286673   
148 1480 0.37057856964163727 1429.914740523056 0.032839888574031854 4.7408549320700037e-02 26.4680296286732 34.5831176166136 27.04863481444968   
149 1490 0.38846560749813486 1537.8677403323748 0.032839888574031854 3.4741098108535817e-02 8.137361021309506 43.10243502395581 8.295204274365846   
150 1500 0.375074782878287 1575.564374127006 0.032839888574031854 5.4435336069032877e-02 18.789361686929894 35.720245169413495 24.33131929080912   
151 1510 0.3740498723430325 1658.0072251766971 0.032839888574031854 3.3115697034561742e-02 15.32637067934343 36.093007657518896 14.1361342944969   
152 1520 0.36274736863017476 1719.9249249492677 0.032839888574031854 4.8422278207457939e-02 12.452650324669307 26.24870792824899 18.095226133985065   
153 1530 0.37012933852808994 1777.4179191271742 0.032839888574031854 4.5983918699200266e-02 10.544240807787672 36.8719727333249 10.01817918523945   
154 1540 0.3559978123278791 1889.4877949933461 0.032839888574031854 5.4683155820919871e-02 10.82002822989833 33.06335320972668 14.659515854943095   
155 1550 0.3170348396072204 1955.2043708467634 0.032839888574031854 4.8089247392319241e-02 4.067173245378763 26.073749751622326 6.938798162206691   
156 1560 0.2972365236020071 1997.277824023459 0.032839888574031854 3.2724955414451462e-01 9.012927355691502 23.641910740887955 11.913643421827304   
157 1570 0.2863173500131906 2131.5098543853906 0.032839888574031854 3.6710218181866684e-02 10.82141291234651 25.030972595412766 10.096358362062523   
158 1580 0.2711679682685932 2192.7157910561727 0.032839888574031854 1.0827618769667743e-01 7.445848096729272 22.571281361181196 7.771104963027129   
159 1590 0.2689038101040784 2295.2964442810703 0.032839888574031854 3.4109629632404229e-02 9.372625983915857 20.632717887848194 14.368109568368187   
160 1600 0.2795564398973215 2432.392431944291 0.032839888574031854 4.0288183399978500e-02 2.999003559684021 10.222737407030706 4.082806281402597   
161 1610 0.3037896379610258 2474.325479086521 0.032839888574031854 5.3745790671612989e-02 4.830583722834657 20.046279043659737 10.295186550291097   
162 1620 0.32076309571603245 2721.9119034848163 0.032839888574031854 3.5047632694010858e-02 6.746423753222961 23.781165201731728 9.375174087723378   
163 1630 0.33321493490072707 2874.4717299106937 0.032839888574031854 3.5840629876158686e-02 0.17115449022415735 20.705140898173532 2.8692665078555346   
164 1640 0.34082200320940886 2903.641439785448 0.032839888574031854 5.4425992061110116e-02 5.742596284669919 13.406578459754643 5.600727879389361   
165 1650 0.351338441461106 3035.7439719401914 0.032839888574031854 5.4328369791699235e-02 6.168428994149234 23.57257416145166 9.29298685752956   
166 1660 0.3745494849398738 3160.249268142174 0.032839888574031854 3.9950730309843641e-02 4.214111430927225 14.538355525917956 4.422990099532572   
167 1670 0.3722735954156947 3286.9092352111375 0.032839888574031854 5.0884027467735959e-02 6.044956385948688 15.570346564453537 12.4498579292057   
168 1680 0.35322362196094487 3612.068995532143 0.032839888574031854 6.7194940936996170e-02 4.824576912366538 8.640638380568102 5.720174224279747   
169 1690 0.34524506411650896 3576.742273549246 0.032839888574031854 4.3402621922652429e-02 2.891763835643456 10.410663594410419 3.8090157256513906   
170 1700 0.3502735042524281 3656.407834424377 0.032839888574031854 5.1331515232286032e-02 1.9990336462652099 19.42471580511887 6.039285356827862   
171 1710 0.36946391517297317 3796.3022016600303 0.032839888574031854 5.0253869396767105e-02 2.7891890966081747 10.691440778703358 5.268994034252632   
172 1720 0.37417276996421106 3957.5445540865203 0.032839888574031854 4.7114228166423022e-02 0.05430060344467767 14.634257467856342 1.538008935038956   
173 1730 0.3249440755748002 4001.4118967852132 0.032839888574031854 4.2747845168408988e-02 1.8679719761608056 7.544688394991654 2.385035787384926   
174 1740 0.299459033608185 4041.7617365097603 0.032839888574031854 4.8245902446492850e-02 7.958957254136129 11.580839252530739 8.797814688285289   
175 1750 0.2609715469635674 4308.494574417134 0.032839888574031854 3.8615547432661441e-02 0.08011460956153217 4.904358832831532 2.560252793945149   
176 1760 0.24445436047620578 4471.958714978117 0.032839888574031854 3.6982232218345311e-02 0.0541274092985146 3.2260505735332936 0.38582405838747064   
177 1770 0.23044789495955076 4642.204679494834 0.032839888574031854 3.6055535377332658e-02 0.7673583181274437 4.727169326122775 1.5087014265459406   
178 1780 0.20848389419537985 4886.065589863449 0.032839888574031854 5.0455366781263847e-02 1.080459759632233 4.45114157252101 1.5152655168394946   
179 1790 0.20232204906121704 4987.9932015606655 0.032839888574031854 3.4788493469280556e-02 1.134714031815503 2.8342000087562313 2.0474953895533985   
180 1800 0.20296453222911745 5439.204761964246 0.032839888574031854 4.4845734826847915e-02 1.6437256476613862 4.031010607652541 2.2904789495675706   
181 1810 0.2000772044376009 5691.645122283161 0.032839888574031854 3.5450805971845106e-02 0.5195670464856229 2.2682239373860607 1.5768882356295406   
182 1820 0.16924890757691563 5884.649873148316 0.032839888574031854 3.9889064535145020e-02 0.054101530333990844 6.908540870506037 0.328441945530212   
183 1830 0.1531615000836659 6069.79448980343 0.032839888574031854 4.4934300151374860e-02 0.05364682256421405 2.3018561896905507 1.031160622595095   
184 1840 0.146359913894722 6286.88360699692 0.032839888574031854 3.5152832413577702e-02 0.0543541131274295 2.0094300661993305 0.17982840868712002   
185 1850 0.127313290078098 6642.569402259068 0.032839888574031854 3.4962493988018380e-02 0.05240566278179993 0.6920619945323381 0.011508151552488972   
186 1860 0.12076532740940443 6581.281008153492 0.032839888574031854 3.3658834111297768e-02 0.054355336948905375 0.866285340913657 0.32880474535769105   
187 1870 0.11454228288524217 7142.95685336569 0.032839888574031854 3.5017493935854536e-02 0.054026253050047705 0.9508341098443246 0.014888028492994455   
188 1880 0.10584279865986046 7325.599537708405 0.032839888574031854 3.4748893947967451e-02 0.05446218414630232 0.40096405826766035 0.13759248465304927   
189 1890 0.10249457457634743 7409.610054392096 0.032839888574031854 4.5797574216314987e-02 0.2226883691238609 0.9218969622457751 0.5114328353535329   
190 1900 0.10162608885940459 7939.153621359638 0.032839888574031854 4.1177399691767279e-02 0.05450180111111088 0.5097804518248158 0.1924501894540433   
191 1910 0.09892245647533328 8177.295192500358 0.032839888574031854 3.5022692449329471e-02 0.05367346092149052 0.3231455261162069 0.016647876625049206   
192 1920 0.09500883180300118 8490.485744797204 0.032839888574031854 3.4479478208311404e-02 0.08775238491591589 1.473211986920436 0.668943218416769   
193 1930 0.08975869153571774 8856.139851553882 0.032839888574031854 3.4805254337509507e-02 0.04227938191839939 0.0733662770446898 0.008328984263763252   
194 1940 0.07893727868324484 8952.077832839619 0.032839888574031854 3.4692262865413125e-02 0.05273365628873362 0.09089983121004137 0.025581193684124898   
195 1950 0.07433697097457963 9163.897830860667 0.032839888574031854 3.6602087118323683e-02 0.051955414308645496 0.27177520915523945 0.010456681363159123   
196 1960 0.06683634224914878 9904.886814380237 0.032839888574031854 3.4612179367102501e-02 0.03779074435217938 0.05248947631735591 0.004289471817433978   
197 1970 0.06491118476189608 9801.741743397524 0.032839888574031854 3.4421386754610726e-02 0.04690561267393366 0.15225108627140135 0.050107862289524414   
198 1980 0.06285201973940133 9996.12622277151 0.032839888574031854 3.4197358280278971e-02 0.03694673891469904 0.09476228782767702 0.008060359622800446   
199 1990 0.06743723882858928 10699.555383392006 0.032839888574031854 3.4117622457943753e-02 0.03845609545979311 0.051064166359859345 0.009060988409946201   
200 2000 0.06390105930994745 11855.410716732287 0.032839888574031854 3.4546891912685909e-02 0.03979013622677758 0.08749097492643015 0.015563606191653125   
201 2010 0.06278189117384632 12385.433301725896 0.032839888574031854 3.4135811153212875e-02 0.040870645413458175 0.08825031657670677 0.02187547755729196   
202 2020 0.05777648907108683 12235.010223894185 0.032839888574031854 3.4168801052301662e-02 0.04181049315822555 0.05346602673221466 0.008876264086004386   
203 2030 0.051842549384634166 12605.912627883776 0.032839888574031854 3.4357205354831347e-02 0.043313911333979584 0.10413707853516325 0.010621707031496452   
