% # columns="iter, evals, sigma, 0, fitness, xbest" seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
44 440 0.41436408536858316 0 72.51609533553854 11.541082765572419 -9.804644923520327 0.00024154689188513024 -3.0674792949225376 -0.4634752290065991 58.376652358345126 304.4798514217038 0.1969305836882471 6.296499796850716e-13 28.74856731539162
45 450 0.422974762982795 0 138.81779429076622 11.46662637822964 -9.788037256374084 0.005829610365419822 -3.001893140138219 -0.00968507158215282 58.00714876879822 304.7661122685535 0.19991317977642997 9.662363513100092e-13 28.828017624622948
46 460 0.4613186925067279 0 118.2494297406283 11.50292807643289 -9.179202384152164 0.0023764683339332804 -2.3221108275271245 -0.08087906565170955 58.76757211424805 305.48330870770053 0.19940115747638715 4.255478836939023e-12 28.93605761882566
47 470 0.4432851395143407 0 151.01828815856604 11.462712007138961 -10.295708365538598 0.009417455104753078 -3.649863001787513 -0.4579452320228371 58.25209363250461 304.86130699943675 0.1854134903426719 1.2642434656563339e-12 28.55908248264996
48 480 0.44020414074348546 0 48.376371282279656 12.05890549093693 -9.871036843870856 5.5605759385543e-05 -3.671589007207851 -0.3321812200937201 59.05370069346152 304.969224426761 0.1865441170681428 2.5758436401683697e-12 28.370007746451453
49 490 0.4126499924131147 0 86.39986036673307 10.955406166741653 -10.050477004482277 0.0005217686489081454 -3.2486932833659 -0.009147322997610537 58.80706732833367 305.3622490351881 0.1999148598031222 3.1685486936673875e-12 28.41693013792007
50 500 0.4091617463951408 0 25.04778607953701 12.291089389593067 -9.617958959692062 8.461526978914342e-06 -4.154878751692369 -0.3757808731172123 58.917637555741564 304.9312310219782 0.09857582565314303 2.335487402544967e-12 27.591556057615296
51 510 0.38505747004049334 0 58.35914545490737 12.47588138696536 -10.178813886084692 0.00011050519044912911 -4.575336284294351 -0.6553826535199216 58.224879800767276 305.0860454272889 0.13434824162541112 3.842920731299694e-14 27.77479102033827
52 520 0.4041407410375252 0 46.8799758195486 11.603624148835504 -10.60813970636743 5.1503923863987046e-05 -5.048980932538619 -0.5352873217363217 59.48492451242247 304.30886470098267 0.11505374068393875 2.1201183345728396e-12 27.606625212267666
53 530 0.4108974936451437 0 31.76056753250212 11.555368482132584 -9.898707274379309 1.556080737080998e-05 -3.130663991146897 -0.09703819692692728 60.16026197394606 304.9525052116328 0.1601361213033456 4.746561197901133e-12 27.202513322870647
54 540 0.4184193045720599 0 79.76357343892144 10.611347050909366 -10.754351995147047 0.00036317953671517354 -3.860310321462761 -0.932323336207155 59.729422263442785 305.29362470316676 0.1373529836250109 5.164053911105692e-12 27.2545986131082
55 550 0.4480998691411562 0 19.46405392090914 11.496493040907868 -10.832673106982673 4.58575012067046e-06 -4.1563986356133995 -0.9999811479355661 59.84474707819364 306.1139125437353 0.07363090472072137 2.237135265893006e-12 26.384540123915347
56 560 0.5323180034519555 0 81.81638612357315 10.692805760927016 -9.976102331092967 0.00041317285966749817 -4.521359687073645 -0.8457534561569291 61.22109221345329 306.26336779257656 0.012478091243529754 4.324414145207813e-12 26.11629032804584
57 570 0.6174406066120042 0 52.81805110378743 9.628377726782576 -8.808295699485361 6.354123526627877e-05 -2.2311855549769644 -0.7708041020464407 60.427671715707525 305.392993301505 0.10418225647410728 4.3019301978908285e-12 27.354445921128136
58 580 0.6458886436859416 0 75.62765055528048 11.441129708934056 -9.771411457609574 0.0002874143113479797 -4.022891179654691 -0.8794754391420019 59.48920298519843 306.07857702370717 0.14669547785771786 1.7807144269420572e-12 25.565004967067033
59 590 0.7274322271243632 0 36.85482678469331 9.458476278316096 -8.962303005425674 2.000066248059239e-05 -3.188029735293492 -0.931690206943866 63.00555364241867 306.0805668606127 0.060968181130115 6.097301321801397e-12 26.32712945191226
60 600 0.7118925261277702 0 42.39775858550102 11.450214017528449 -10.320795569533507 3.7626437364242664e-05 -4.180368783044897 -0.9245324829327803 62.33913966431771 305.7110841162509 0.010084775267902637 3.653554638233604e-12 26.168307725995284
61 610 0.7043354772902042 0 57.10067890023086 11.486057495220164 -10.781534725209646 0.00010864266512427997 -4.147477669781635 -0.6570102086025009 63.10404961755912 306.2879232641549 0.01952209031144013 8.72297810820749e-12 25.687378203787496
62 620 0.6902988667845753 0 100.75738624626733 11.480707611244886 -11.562335729928105 0.0012380052270366988 -5.00721992914318 -0.5795392130906245 62.52234221101632 306.3116330072795 0.022292955505473267 5.17067745536601e-12 25.031148421769217
63 630 0.6290562883305322 0 76.25767573098032 10.644411227339626 -11.182204461042799 0.00032236029462199693 -4.333383406949404 -0.633646365493892 61.659026632501444 306.1769994256814 0.011446920355200453 7.0718444543757204e-12 24.993819795794
64 640 0.5830542207893171 0 104.80144933452854 10.283347828445098 -11.0038430189428 0.0014057518886431064 -4.822322067269435 -0.34887155437888895 63.12836816860718 305.3886036350621 0.019434526224329368 6.795892537333435e-12 26.002444236296657
65 650 0.5927485315494576 0 58.70126125551845 10.526755716722764 -10.8240803224165 0.00011357431344761542 -4.30479821568601 -0.4654995728587341 62.233768126226444 306.98189089743295 0.010136670558256743 9.664356888124632e-12 25.38424386370097
66 660 0.5409936939089794 0 24.502872612174645 11.545057516568145 -11.609708134652521 8.774847927638605e-06 -4.911661722602522 -0.33376830926499124 62.10799646088737 305.39604540279186 0.04208670070293423 6.343480651907203e-12 25.50913379927939
67 670 0.5004503140864975 0 75.48573799936673 11.465891106245483 -11.440856301984663 0.00034536255529986316 -5.8544772833211844 -0.16959942698301367 63.39042106678962 305.65155366610264 0.01921467106513233 7.253209035829277e-12 24.17847019538114
68 680 0.4788504317942057 0 62.04342987490094 10.688281771552234 -11.382082840442283 0.00013996025923911185 -5.174136644014195 -0.011587787440511628 63.72622209330321 305.6342587574243 0.07544783687640416 6.129824231376513e-12 25.116168340703673
69 690 0.48484667984976354 0 28.512149952037987 10.50541347741289 -10.20348389883191 1.1605028417135364e-05 -4.207635580671838 -0.3051537644672033 62.33700309010474 304.53967354537684 0.038440151646634134 7.449096772933135e-12 26.463390568112768
70 700 0.45216796186675035 0 74.90220611959991 11.435814912771031 -11.043857388858056 0.000318824444943777 -5.275573762315213 -0.05313056511898173 64.09482608134316 305.91811639300965 0.0432777877641632 8.001037888784128e-12 24.795120623818608
71 710 0.42417803400440746 0 0.035638927019025164 11.334570018746433 -11.109374465193554 2.3467541094678472e-08 -5.530225154034227 -0.17519692783184393 63.49904100424695 304.89021865295217 0.016781740256771482 7.827987901030976e-12 24.686967325345115
72 720 0.4358228437254078 0 12.206728452170243 11.123420292346431 -10.84858740081208 2.220709538668577e-06 -4.98366473220452 -0.01906601150291457 64.96169022259123 306.023115966971 0.021370162882426536 9.136532090934073e-12 25.07832623984468
73 730 0.430985149518213 0 73.03702234811739 11.295867799889983 -10.760838440938283 0.00026855357584176586 -5.3675137488508975 -0.16666232614855636 64.65965808006206 304.963343652978 0.07515747856999552 8.039931883514512e-12 25.036393459513178
74 740 0.40462696661958 0 86.36355916533388 10.963476701930798 -10.375657409243063 0.0005644035088586412 -4.67684727056071 -0.0025630211608567094 63.439371987906995 305.1502555606334 0.03975118728095208 6.776155944015069e-12 25.350978009085114
75 750 0.3949111881490216 0 0.5198477837634293 11.294819948732128 -10.304371001055461 1.28734096801857e-07 -4.432019559665822 -0.0018702927268657858 63.23973513155092 305.152840869146 0.029477736165953866 7.665884174637578e-12 25.87758523970031
76 760 0.38044586893402593 0 1.795189731028212 10.765621377527562 -10.36751366568518 2.4090604329926717e-07 -3.90316322276085 -0.3680664233591804 62.4612135963931 304.4983445078769 0.025094593835117897 8.005111038986874e-12 25.59512151115771
77 770 0.40604277150874135 0 15.425732107462236 10.865055175759283 -10.773701499939241 3.1674566643247428e-06 -3.8022650501411146 -0.1921840413840452 62.707970151690134 304.7805510382057 0.012611933598099142 8.237340049057046e-12 25.296129994489792
78 780 0.3954685410749408 0 30.25517756574006 10.443776241713499 -10.044876247113345 1.3515930235285864e-05 -3.67324215472717 -0.5823066307867415 62.54700947592647 304.511284026213 0.01580078060417118 7.126019502517605e-12 25.964232901544023
79 790 0.4173475404344479 0 11.846747649465513 10.429709276922674 -9.938514803042281 1.7982599160511607e-06 -3.1192147927707907 -0.2344734768654173 62.365103713459895 304.6550837948925 0.04427720259306547 7.37223550047076e-12 26.600607629701333
80 800 0.4509861033482894 0 48.025631711778104 11.029746050036252 -10.050517519248258 5.672692590754644e-05 -3.4155510049723024 -0.30812185357910327 63.19610904153528 304.80177456035335 0.01761076037220196 5.565691840693121e-12 26.129131081000406
81 810 0.44518809845546475 0 46.79128040455593 11.625409904462655 -10.031876259444195 5.2402880901495646e-05 -3.2322875754004494 -0.18018808454082125 62.25688758995484 304.7340193605536 0.037280135045059226 6.726595489062575e-12 26.047072497381244
82 820 0.42313905254783984 0 34.61926530266506 10.956961145148222 -10.79360748563908 2.180806662448162e-05 -4.519976738504263 -0.10809240158240929 64.42645955424457 304.9049249676799 0.026735837474079358 8.925109609454537e-12 24.783671485570302
83 830 0.4313916107359397 0 46.033233895695886 10.51451754009441 -10.444972829386057 5.069046487945078e-05 -4.520321283710917 -0.003221624997053063 64.72331379502512 304.78966245618494 0.010246348770032263 6.558454941702815e-12 25.56753979691853
84 840 0.44371564685658155 0 13.028363401344976 11.42384206091486 -10.55088371730296 2.30702026277722e-06 -4.404616740457583 -0.1356558343409473 63.668952023445506 305.15497524703784 0.049525533255390074 6.786421544986614e-12 25.076733997474296
85 850 0.4428677802135204 0 48.71038995599648 10.261663506282936 -9.738582467423495 5.788822022059397e-05 -3.576179777077318 -0.14247673365587943 64.55446098849015 305.3746805179287 0.015371115236063933 5.2681461182362274e-12 26.619064885176318
86 860 0.4602649797388728 0 1.7944235750245112 9.873388834094913 -10.447743384330064 2.4071422034305136e-07 -3.316854965114641 -0.0007508227036610508 64.66431929349389 305.581291972726 0.03116745851105849 7.580153534427373e-12 25.96153051881497
87 870 0.47508132928728725 0 6.181028273132941 9.590001513131252 -10.719453309482276 7.376968660771753e-07 -3.450643316635124 -0.1623422056866044 63.595105547930004 305.3809158500552 0.014420756894391724 5.680496843068636e-12 26.188069968820507
88 880 0.4674366573714375 0 28.13625242156337 10.169793170765237 -10.888153576783672 1.1822642816470742e-05 -3.6784141409595605 -0.01531008542457212 63.21550141389385 306.25310416757446 0.010154119286776137 3.241955296216094e-12 26.026110678898487
89 890 0.4561040972781288 0 14.22778140092263 10.398768432478269 -10.536326107302642 2.6167687029799725e-06 -3.342215185880853 -0.2555925523187943 62.473851514613344 306.08943546214283 0.02243277823149744 1.8412587636788833e-12 26.39930975484481
90 900 0.4791835052010601 0 38.04503863127716 10.283202578041815 -10.350199516767727 2.625267149756742e-05 -3.6842389848499093 -0.186949733250664 62.13972464560686 305.61147797629485 0.011523401675405259 1.0365684051846081e-12 26.142345708317524
91 910 0.5170303414460121 0 21.07923189776335 10.60077498705999 -10.286358867030522 5.688868646562507e-06 -3.4867603342421516 -0.39933222226221265 61.632455953743 306.5490940765724 0.02540646362144485 1.221267553838991e-12 26.537245977958147
92 920 0.5866598407443766 0 33.789861871272045 11.071582185905676 -10.709721492362062 1.7348301480285503e-05 -3.1169057544039185 -0.8935068075658166 58.96552662443196 306.07561800827835 0.07380568856156525 2.7636273451785886e-13 26.25696024902983
93 930 0.6520753018188122 0 0.054131806035313965 10.480139345694473 -9.989897166492304 2.8751197222634522e-09 -2.9748051198402212 -0.833873770323105 58.751530021447024 306.29307157734513 0.07227043618015273 1.430132356586282e-13 27.060679641048587
94 940 0.627777708623635 0 53.72754860672598 12.365852275652319 -10.874198504812941 8.488236656901206e-05 -4.381910470418649 -0.23067193768118344 61.00467506629509 306.23162749060197 0.07164562825919848 4.936934895556092e-14 25.27930354913346
95 950 0.6591575518632669 0 0.034707283443112476 10.370648226012069 -10.913593993049378 2.1775072332860428e-08 -3.2729151025913374 -0.2440215885747481 58.988093783302396 308.28659541456307 0.0801341073614618 5.699015007647531e-13 26.583426214660943
96 960 0.6486007482060994 0 79.90866679403668 10.347585900820114 -10.563771307687665 0.00037380365914546794 -2.5614810445033704 -0.14041415815614977 60.23552561662767 306.3665361046234 0.12627724243932884 5.012125162984751e-15 26.607979309118395
97 970 0.6786588196481529 0 10.983497948058476 10.393395769521995 -11.199997280618033 1.6845020626594918e-06 -3.0862865405506277 -0.16855048233749736 61.89292571256491 306.60646832410623 0.1315318666972732 4.614211577436107e-13 24.96034047067176
98 980 0.6558766625304484 0 5.551704015208266 11.380486380546973 -10.383086192752144 6.514458006143226e-07 -2.371799267174808 -0.09439866964336519 59.669150458368115 306.7048034398572 0.15467558168408385 2.43785174339684e-14 26.14734832003496
99 990 0.6361218531291026 0 7.037730185307223 11.369171469367483 -11.343493050564389 9.302191149895974e-07 -4.146489522143768 -0.15587823900804632 60.00542243150886 308.3412557685753 0.03261046282031852 3.1174782365294166e-12 25.87412202731294
100 1000 0.6481483489333687 0 3.960671239206111 9.925159788410278 -10.96808107270211 4.254321949548419e-07 -3.1662903706277166 -0.1808928768711816 60.88147371613232 307.5078992545862 0.06596029394970293 6.443320798250469e-13 27.511952654672147
101 1010 0.6550034156009921 0 49.42119945375121 11.051959182343676 -11.531816036904608 6.2483873660569e-05 -3.592193891982154 -0.45904597849104745 60.17042645223084 307.60765305235105 0.11272606915608499 1.9426220562911945e-15 26.866336925546136
102 1020 0.6290711200066682 0 26.12844277027526 10.598535120868481 -11.170696896740054 9.46030440673674e-06 -2.948728208218064 -0.1828965136008508 59.62209277401717 308.47099432127936 0.10803497592155518 2.579420094943259e-12 26.229669752943966
103 1030 0.5589879514588789 0 17.972273688114726 10.09217326143536 -10.832455688084217 3.770835491527196e-06 -2.006133235466571 -0.23352004640821034 58.56066658787026 307.1946035623455 0.17936622307861264 1.838893807272182e-13 27.058869386150487
104 1040 0.5440811552642126 0 58.14065951478091 10.982527322363493 -10.235375566272667 0.00010613295239351608 -2.8602133932540856 -0.0013203824949191297 60.21017100886438 307.3053341003263 0.18333427707565542 1.1301727982239672e-13 25.96024412283385
105 1050 0.5703159246282196 0 0.0546971592919315 10.271514519959362 -9.163713058513599 6.640920860123909e-11 -1.04359907824978 -0.038398215916267506 60.631302618379166 307.1348181913615 0.1723954063668006 1.4082579814092704e-13 27.570580548099862
106 1060 0.5571826954723278 0 13.79278173071839 10.410796670397453 -11.021926647118308 2.3513673997446284e-06 -2.6389259512505303 -0.5492265488756147 61.87999672021267 307.4032222299051 0.08471875253566447 1.214138966415385e-13 26.78148010205941
107 1070 0.5601471845041123 0 7.621623556091261 10.687758734843612 -10.081777756383781 9.240795142236325e-07 -1.8188791341683004 -0.09312978515120385 58.98997015935533 307.1928829086643 0.1306164014719549 5.354810942449841e-14 27.976672190963566
108 1080 0.5418051061265011 0 25.324426314425768 10.739984567808076 -10.748796061591278 8.455150931311379e-06 -2.0898576727152682 -0.42033310365878507 60.87261428931784 308.9405473815981 0.07607295220139601 1.5314795167589082e-12 26.89155859369116
109 1090 0.5311469325558489 0 0.09650098609512997 9.824674054412728 -10.4551480381155 6.000310052827284e-08 -1.6871609292923153 -0.44606349959315106 61.23820154225169 308.43131858728634 0.023938734875436702 8.156944193726294e-14 27.359229942986538
110 1100 0.5107587612768538 0 23.971483800357195 9.658385114229871 -9.952386045997967 6.7474933641094445e-06 -1.613678983794192 -0.3065344732275297 58.36616056139471 308.16993114200784 0.12397127162638051 5.58572801062229e-13 28.680951301613277
111 1110 0.4677030580705351 0 14.810527129203352 10.322082809212798 -10.402546013036467 2.687603034762923e-06 -1.9005329887052174 -0.1701752768440873 61.00510151382445 308.19678183985656 0.040010417934860806 6.707334008154539e-14 27.32194574089358
112 1120 0.46056251766539974 0 22.04148807695008 11.535351692215887 -10.36294015182667 6.3251256210155645e-06 -1.962413255418884 -0.2612746085013007 59.066984063939856 308.2836971828771 0.12603514470566896 2.7795086564116424e-13 26.99422144712487
113 1130 0.4947165052155715 0 12.133457411113138 10.578939668299014 -10.009280856873639 1.717257903958689e-06 -0.943560705275932 -0.7806415152618031 57.22968400784033 307.84923526413985 0.1840190610038539 4.2479100290992595e-13 27.83011803363612
114 1140 0.5365778641541015 0 0.04036699887538065 11.279883488647302 -10.430935231721877 1.8076712183725375e-08 -1.629392355930562 -0.8351985864863958 56.63833677147317 308.14211963494546 0.14203962487194766 2.036512318533627e-12 28.189377314321213
115 1150 0.5251378403697871 0 0.0543993807230916 11.516859487749763 -10.86405126562039 8.316357573728511e-10 -1.6492396789309354 -0.10681259337018112 59.21755983265392 308.72655558726757 0.0919433229279973 1.6572178118810484e-12 27.14040461983533
116 1160 0.5327000164411378 0 2.652083810383546 11.59564276663216 -10.470881252870416 3.266237655953848e-07 -1.7725929130781664 -0.12172644835159796 61.30918616297549 308.73910955926226 0.05441239040933847 3.187924854475174e-13 26.009852258524283
117 1170 0.5279817250761394 0 6.658144328987331 10.718626499906604 -10.642211608230568 8.265934251370618e-07 -2.254929613531581 -0.4578939010080636 62.867553121017465 308.6256919143054 0.022861751542257162 1.956823894549744e-14 25.447422162600787
118 1180 0.5419724038241405 0 5.4053708894575205 12.18348607557637 -11.695783559628689 6.896589634129578e-07 -2.572757739233431 -0.4377686390865413 60.33918323710882 308.91869190672685 0.03994873903725073 3.5458819409812863e-12 24.82748936038697
119 1190 0.49871413971585954 0 6.499119447648057 9.862715183512174 -9.411730659958964 7.03622400613046e-07 -0.2886743897492787 -0.13703729872789827 60.46802122932794 308.4188725447089 0.09837257907851997 1.62280968967899e-14 27.946333375236627
120 1200 0.5008700355787035 0 0.8792366936642487 10.500066280928552 -10.057567893391711 1.410442145960269e-07 -0.2778324941426318 -0.3227029771808323 58.90695976593265 309.280664459801 0.1146410717280211 8.281821555995507e-13 26.942989157086373
121 1210 0.4937634995363571 0 6.208578429893325 9.89984799123896 -11.139553238456008 7.168635338818127e-07 -0.3379141204227026 -0.006739315019371326 59.511032168163325 309.17011247958254 0.09294467202567172 1.6787948247350327e-12 26.911137366524386
