% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=696974, Thu Aug  7 19:44:12 2025
11 110 -0.188701831561014 -0.0367664870309248 0.1023616399987184 0.24582813101731193 0.7459004706206241 0.7767905729758781 0.826863183381999 0.9215340686204223 0.9565088808651923 0.9881295424689367 1.0890541145055703 1.1115958262082923 1.1542292506107001 1.2892100643411903
12 120 -0.188701831561014 -0.0367664870309248 0.1023616399987184 0.24582813101731193 0.7459004706206241 0.7767905729758781 0.826863183381999 0.9215340686204223 0.9565088808651923 0.9881295424689367 1.0890541145055703 1.1115958262082923 1.1542292506107001 1.2892100643411903
13 130 -0.188701831561014 -0.0367664870309248 0.1023616399987184 0.24582813101731193 0.7459004706206241 0.7767905729758781 0.826863183381999 0.9215340686204223 0.9565088808651923 0.9881295424689367 1.0890541145055703 1.1115958262082923 1.1542292506107001 1.2892100643411903
14 140 -0.188701831561014 -0.0367664870309248 0.1023616399987184 0.24582813101731193 0.7459004706206241 0.7767905729758781 0.826863183381999 0.9215340686204223 0.9565088808651923 0.9881295424689367 1.0890541145055703 1.1115958262082923 1.1542292506107001 1.2892100643411903
15 150 -0.188701831561014 -0.0367664870309248 0.1023616399987184 0.24582813101731193 0.7459004706206241 0.7767905729758781 0.826863183381999 0.9215340686204223 0.9565088808651923 0.9881295424689367 1.0890541145055703 1.1115958262082923 1.1542292506107001 1.2892100643411903
16 160 -0.188701831561014 -0.0367664870309248 0.1023616399987184 0.24582813101731193 0.7459004706206241 0.7767905729758781 0.826863183381999 0.9215340686204223 0.9565088808651923 0.9881295424689367 1.0890541145055703 1.1115958262082923 1.1542292506107001 1.2892100643411903
17 170 -0.188701831561014 -0.0367664870309248 0.1023616399987184 0.24582813101731193 0.7459004706206241 0.7767905729758781 0.826863183381999 0.9215340686204223 0.9565088808651923 0.9881295424689367 1.0890541145055703 1.1115958262082923 1.1542292506107001 1.2892100643411903
18 180 -0.188701831561014 -0.0367664870309248 0.1023616399987184 0.24582813101731193 0.7459004706206241 0.7767905729758781 0.826863183381999 0.9215340686204223 0.9565088808651923 0.9881295424689367 1.0890541145055703 1.1115958262082923 1.1542292506107001 1.2892100643411903
19 190 -0.188701831561014 -0.0367664870309248 0.1023616399987184 0.24582813101731193 0.7459004706206241 0.7767905729758781 0.826863183381999 0.9215340686204223 0.9565088808651923 0.9881295424689367 1.0890541145055703 1.1115958262082923 1.1542292506107001 1.2892100643411903
20 200 -0.188701831561014 -0.0367664870309248 0.1023616399987184 0.24582813101731193 0.7459004706206241 0.7767905729758781 0.826863183381999 0.9215340686204223 0.9565088808651923 0.9881295424689367 1.0890541145055703 1.1115958262082923 1.1542292506107001 1.2892100643411903
21 210 -0.243378843368575 -0.019267969511082148 0.10303383957699161 0.25559204862321216 0.65439685158461 0.8156699185435041 0.8546634992516435 0.915733553785842 0.9805773987744988 1.0083943208617836 1.0794012147307972 1.1239515552574546 1.1620284910561456 1.257121422078717
22 220 -0.243378843368575 -0.019267969511082148 0.10303383957699161 0.25559204862321216 0.65439685158461 0.8156699185435041 0.8546634992516435 0.915733553785842 0.9805773987744988 1.0083943208617836 1.0794012147307972 1.1239515552574546 1.1620284910561456 1.257121422078717
23 230 -0.243378843368575 -0.019267969511082148 0.10303383957699161 0.25559204862321216 0.65439685158461 0.8156699185435041 0.8546634992516435 0.915733553785842 0.9805773987744988 1.0083943208617836 1.0794012147307972 1.1239515552574546 1.1620284910561456 1.257121422078717
24 240 -0.243378843368575 -0.019267969511082148 0.10303383957699161 0.25559204862321216 0.65439685158461 0.8156699185435041 0.8546634992516435 0.915733553785842 0.9805773987744988 1.0083943208617836 1.0794012147307972 1.1239515552574546 1.1620284910561456 1.257121422078717
25 250 -0.243378843368575 -0.019267969511082148 0.10303383957699161 0.25559204862321216 0.65439685158461 0.8156699185435041 0.8546634992516435 0.915733553785842 0.9805773987744988 1.0083943208617836 1.0794012147307972 1.1239515552574546 1.1620284910561456 1.257121422078717
26 260 -0.243378843368575 -0.019267969511082148 0.10303383957699161 0.25559204862321216 0.65439685158461 0.8156699185435041 0.8546634992516435 0.915733553785842 0.9805773987744988 1.0083943208617836 1.0794012147307972 1.1239515552574546 1.1620284910561456 1.257121422078717
27 270 -0.243378843368575 -0.019267969511082148 0.10303383957699161 0.25559204862321216 0.65439685158461 0.8156699185435041 0.8546634992516435 0.915733553785842 0.9805773987744988 1.0083943208617836 1.0794012147307972 1.1239515552574546 1.1620284910561456 1.257121422078717
28 280 -0.243378843368575 -0.019267969511082148 0.10303383957699161 0.25559204862321216 0.65439685158461 0.8156699185435041 0.8546634992516435 0.915733553785842 0.9805773987744988 1.0083943208617836 1.0794012147307972 1.1239515552574546 1.1620284910561456 1.257121422078717
29 290 -0.243378843368575 -0.019267969511082148 0.10303383957699161 0.25559204862321216 0.65439685158461 0.8156699185435041 0.8546634992516435 0.915733553785842 0.9805773987744988 1.0083943208617836 1.0794012147307972 1.1239515552574546 1.1620284910561456 1.257121422078717
30 300 -0.243378843368575 -0.019267969511082148 0.10303383957699161 0.25559204862321216 0.65439685158461 0.8156699185435041 0.8546634992516435 0.915733553785842 0.9805773987744988 1.0083943208617836 1.0794012147307972 1.1239515552574546 1.1620284910561456 1.257121422078717
31 310 -0.28126063140649094 -0.04797548296564806 0.08272196864530254 0.344962974141358 0.5741089414058768 0.7808794866153421 0.8124505319886374 0.94006784282993 0.954440195614831 1.0279620716313325 1.082935117427901 1.1052935279659284 1.2439562800452857 1.2677977554901
32 320 -0.28126063140649094 -0.04797548296564806 0.08272196864530254 0.344962974141358 0.5741089414058768 0.7808794866153421 0.8124505319886374 0.94006784282993 0.954440195614831 1.0279620716313325 1.082935117427901 1.1052935279659284 1.2439562800452857 1.2677977554901
33 330 -0.28126063140649094 -0.04797548296564806 0.08272196864530254 0.344962974141358 0.5741089414058768 0.7808794866153421 0.8124505319886374 0.94006784282993 0.954440195614831 1.0279620716313325 1.082935117427901 1.1052935279659284 1.2439562800452857 1.2677977554901
34 340 -0.28126063140649094 -0.04797548296564806 0.08272196864530254 0.344962974141358 0.5741089414058768 0.7808794866153421 0.8124505319886374 0.94006784282993 0.954440195614831 1.0279620716313325 1.082935117427901 1.1052935279659284 1.2439562800452857 1.2677977554901
35 350 -0.28126063140649094 -0.04797548296564806 0.08272196864530254 0.344962974141358 0.5741089414058768 0.7808794866153421 0.8124505319886374 0.94006784282993 0.954440195614831 1.0279620716313325 1.082935117427901 1.1052935279659284 1.2439562800452857 1.2677977554901
36 360 -0.28126063140649094 -0.04797548296564806 0.08272196864530254 0.344962974141358 0.5741089414058768 0.7808794866153421 0.8124505319886374 0.94006784282993 0.954440195614831 1.0279620716313325 1.082935117427901 1.1052935279659284 1.2439562800452857 1.2677977554901
37 370 -0.28126063140649094 -0.04797548296564806 0.08272196864530254 0.344962974141358 0.5741089414058768 0.7808794866153421 0.8124505319886374 0.94006784282993 0.954440195614831 1.0279620716313325 1.082935117427901 1.1052935279659284 1.2439562800452857 1.2677977554901
38 380 -0.28126063140649094 -0.04797548296564806 0.08272196864530254 0.344962974141358 0.5741089414058768 0.7808794866153421 0.8124505319886374 0.94006784282993 0.954440195614831 1.0279620716313325 1.082935117427901 1.1052935279659284 1.2439562800452857 1.2677977554901
39 390 -0.28126063140649094 -0.04797548296564806 0.08272196864530254 0.344962974141358 0.5741089414058768 0.7808794866153421 0.8124505319886374 0.94006784282993 0.954440195614831 1.0279620716313325 1.082935117427901 1.1052935279659284 1.2439562800452857 1.2677977554901
40 400 -0.28126063140649094 -0.04797548296564806 0.08272196864530254 0.344962974141358 0.5741089414058768 0.7808794866153421 0.8124505319886374 0.94006784282993 0.954440195614831 1.0279620716313325 1.082935117427901 1.1052935279659284 1.2439562800452857 1.2677977554901
41 410 -0.2913696689420357 -0.061688099374897734 0.1284102030543275 0.37052497449487976 0.5703202456023357 0.6524390120880711 0.8007179584836595 0.9050317013791006 0.9452620580425278 1.0089013160951097 1.1054623369033092 1.2011552089021804 1.2169872005237778 1.3158820764056844
42 420 -0.2913696689420357 -0.061688099374897734 0.1284102030543275 0.37052497449487976 0.5703202456023357 0.6524390120880711 0.8007179584836595 0.9050317013791006 0.9452620580425278 1.0089013160951097 1.1054623369033092 1.2011552089021804 1.2169872005237778 1.3158820764056844
43 430 -0.2913696689420357 -0.061688099374897734 0.1284102030543275 0.37052497449487976 0.5703202456023357 0.6524390120880711 0.8007179584836595 0.9050317013791006 0.9452620580425278 1.0089013160951097 1.1054623369033092 1.2011552089021804 1.2169872005237778 1.3158820764056844
44 440 -0.2913696689420357 -0.061688099374897734 0.1284102030543275 0.37052497449487976 0.5703202456023357 0.6524390120880711 0.8007179584836595 0.9050317013791006 0.9452620580425278 1.0089013160951097 1.1054623369033092 1.2011552089021804 1.2169872005237778 1.3158820764056844
45 450 -0.2913696689420357 -0.061688099374897734 0.1284102030543275 0.37052497449487976 0.5703202456023357 0.6524390120880711 0.8007179584836595 0.9050317013791006 0.9452620580425278 1.0089013160951097 1.1054623369033092 1.2011552089021804 1.2169872005237778 1.3158820764056844
46 460 -0.2913696689420357 -0.061688099374897734 0.1284102030543275 0.37052497449487976 0.5703202456023357 0.6524390120880711 0.8007179584836595 0.9050317013791006 0.9452620580425278 1.0089013160951097 1.1054623369033092 1.2011552089021804 1.2169872005237778 1.3158820764056844
47 470 -0.2913696689420357 -0.061688099374897734 0.1284102030543275 0.37052497449487976 0.5703202456023357 0.6524390120880711 0.8007179584836595 0.9050317013791006 0.9452620580425278 1.0089013160951097 1.1054623369033092 1.2011552089021804 1.2169872005237778 1.3158820764056844
48 480 -0.2913696689420357 -0.061688099374897734 0.1284102030543275 0.37052497449487976 0.5703202456023357 0.6524390120880711 0.8007179584836595 0.9050317013791006 0.9452620580425278 1.0089013160951097 1.1054623369033092 1.2011552089021804 1.2169872005237778 1.3158820764056844
49 490 -0.2913696689420357 -0.061688099374897734 0.1284102030543275 0.37052497449487976 0.5703202456023357 0.6524390120880711 0.8007179584836595 0.9050317013791006 0.9452620580425278 1.0089013160951097 1.1054623369033092 1.2011552089021804 1.2169872005237778 1.3158820764056844
50 500 -0.2913696689420357 -0.061688099374897734 0.1284102030543275 0.37052497449487976 0.5703202456023357 0.6524390120880711 0.8007179584836595 0.9050317013791006 0.9452620580425278 1.0089013160951097 1.1054623369033092 1.2011552089021804 1.2169872005237778 1.3158820764056844
51 510 -0.3380049139714838 -0.09523927291132725 0.11825834655523045 0.42272780597106197 0.49861999622103903 0.6188666658560728 0.7262698452004362 0.9005720288004261 0.9681742550901836 1.0017475163603178 1.0946803059618748 1.2138428947487614 1.2612082234423851 1.3515321228629773
52 520 -0.3380049139714838 -0.09523927291132725 0.11825834655523045 0.42272780597106197 0.49861999622103903 0.6188666658560728 0.7262698452004362 0.9005720288004261 0.9681742550901836 1.0017475163603178 1.0946803059618748 1.2138428947487614 1.2612082234423851 1.3515321228629773
53 530 -0.3380049139714838 -0.09523927291132725 0.11825834655523045 0.42272780597106197 0.49861999622103903 0.6188666658560728 0.7262698452004362 0.9005720288004261 0.9681742550901836 1.0017475163603178 1.0946803059618748 1.2138428947487614 1.2612082234423851 1.3515321228629773
54 540 -0.3380049139714838 -0.09523927291132725 0.11825834655523045 0.42272780597106197 0.49861999622103903 0.6188666658560728 0.7262698452004362 0.9005720288004261 0.9681742550901836 1.0017475163603178 1.0946803059618748 1.2138428947487614 1.2612082234423851 1.3515321228629773
55 550 -0.3380049139714838 -0.09523927291132725 0.11825834655523045 0.42272780597106197 0.49861999622103903 0.6188666658560728 0.7262698452004362 0.9005720288004261 0.9681742550901836 1.0017475163603178 1.0946803059618748 1.2138428947487614 1.2612082234423851 1.3515321228629773
56 560 -0.3380049139714838 -0.09523927291132725 0.11825834655523045 0.42272780597106197 0.49861999622103903 0.6188666658560728 0.7262698452004362 0.9005720288004261 0.9681742550901836 1.0017475163603178 1.0946803059618748 1.2138428947487614 1.2612082234423851 1.3515321228629773
57 570 -0.3380049139714838 -0.09523927291132725 0.11825834655523045 0.42272780597106197 0.49861999622103903 0.6188666658560728 0.7262698452004362 0.9005720288004261 0.9681742550901836 1.0017475163603178 1.0946803059618748 1.2138428947487614 1.2612082234423851 1.3515321228629773
58 580 -0.3380049139714838 -0.09523927291132725 0.11825834655523045 0.42272780597106197 0.49861999622103903 0.6188666658560728 0.7262698452004362 0.9005720288004261 0.9681742550901836 1.0017475163603178 1.0946803059618748 1.2138428947487614 1.2612082234423851 1.3515321228629773
59 590 -0.3380049139714838 -0.09523927291132725 0.11825834655523045 0.42272780597106197 0.49861999622103903 0.6188666658560728 0.7262698452004362 0.9005720288004261 0.9681742550901836 1.0017475163603178 1.0946803059618748 1.2138428947487614 1.2612082234423851 1.3515321228629773
60 600 -0.3380049139714838 -0.09523927291132725 0.11825834655523045 0.42272780597106197 0.49861999622103903 0.6188666658560728 0.7262698452004362 0.9005720288004261 0.9681742550901836 1.0017475163603178 1.0946803059618748 1.2138428947487614 1.2612082234423851 1.3515321228629773
61 610 -0.37183988706398285 -0.10085454515524693 0.07104674253820432 0.4254799542521882 0.4245459712524051 0.5190735346515873 0.7919690666061631 0.8795527772812369 0.9583552683015406 0.9825799978343863 1.1155570333379687 1.2161457281586507 1.27278571945522 1.386407446103222
62 620 -0.37183988706398285 -0.10085454515524693 0.07104674253820432 0.4254799542521882 0.4245459712524051 0.5190735346515873 0.7919690666061631 0.8795527772812369 0.9583552683015406 0.9825799978343863 1.1155570333379687 1.2161457281586507 1.27278571945522 1.386407446103222
63 630 -0.37183988706398285 -0.10085454515524693 0.07104674253820432 0.4254799542521882 0.4245459712524051 0.5190735346515873 0.7919690666061631 0.8795527772812369 0.9583552683015406 0.9825799978343863 1.1155570333379687 1.2161457281586507 1.27278571945522 1.386407446103222
64 640 -0.37183988706398285 -0.10085454515524693 0.07104674253820432 0.4254799542521882 0.4245459712524051 0.5190735346515873 0.7919690666061631 0.8795527772812369 0.9583552683015406 0.9825799978343863 1.1155570333379687 1.2161457281586507 1.27278571945522 1.386407446103222
65 650 -0.37183988706398285 -0.10085454515524693 0.07104674253820432 0.4254799542521882 0.4245459712524051 0.5190735346515873 0.7919690666061631 0.8795527772812369 0.9583552683015406 0.9825799978343863 1.1155570333379687 1.2161457281586507 1.27278571945522 1.386407446103222
66 660 -0.37183988706398285 -0.10085454515524693 0.07104674253820432 0.4254799542521882 0.4245459712524051 0.5190735346515873 0.7919690666061631 0.8795527772812369 0.9583552683015406 0.9825799978343863 1.1155570333379687 1.2161457281586507 1.27278571945522 1.386407446103222
67 670 -0.37183988706398285 -0.10085454515524693 0.07104674253820432 0.4254799542521882 0.4245459712524051 0.5190735346515873 0.7919690666061631 0.8795527772812369 0.9583552683015406 0.9825799978343863 1.1155570333379687 1.2161457281586507 1.27278571945522 1.386407446103222
68 680 -0.37183988706398285 -0.10085454515524693 0.07104674253820432 0.4254799542521882 0.4245459712524051 0.5190735346515873 0.7919690666061631 0.8795527772812369 0.9583552683015406 0.9825799978343863 1.1155570333379687 1.2161457281586507 1.27278571945522 1.386407446103222
69 690 -0.37183988706398285 -0.10085454515524693 0.07104674253820432 0.4254799542521882 0.4245459712524051 0.5190735346515873 0.7919690666061631 0.8795527772812369 0.9583552683015406 0.9825799978343863 1.1155570333379687 1.2161457281586507 1.27278571945522 1.386407446103222
70 700 -0.37183988706398285 -0.10085454515524693 0.07104674253820432 0.4254799542521882 0.4245459712524051 0.5190735346515873 0.7919690666061631 0.8795527772812369 0.9583552683015406 0.9825799978343863 1.1155570333379687 1.2161457281586507 1.27278571945522 1.386407446103222
71 710 -0.3281191985525002 -0.10559722764716233 0.1384417114451207 0.47197464958901014 0.35651447699438615 0.5027452966898002 0.8034604225698475 0.8978030834907403 0.9204655379782903 0.9778897077625146 1.1178949340983553 1.1813914433880384 1.2752690255686139 1.4468360536241225
72 720 -0.3281191985525002 -0.10559722764716233 0.1384417114451207 0.47197464958901014 0.35651447699438615 0.5027452966898002 0.8034604225698475 0.8978030834907403 0.9204655379782903 0.9778897077625146 1.1178949340983553 1.1813914433880384 1.2752690255686139 1.4468360536241225
73 730 -0.3281191985525002 -0.10559722764716233 0.1384417114451207 0.47197464958901014 0.35651447699438615 0.5027452966898002 0.8034604225698475 0.8978030834907403 0.9204655379782903 0.9778897077625146 1.1178949340983553 1.1813914433880384 1.2752690255686139 1.4468360536241225
74 740 -0.3281191985525002 -0.10559722764716233 0.1384417114451207 0.47197464958901014 0.35651447699438615 0.5027452966898002 0.8034604225698475 0.8978030834907403 0.9204655379782903 0.9778897077625146 1.1178949340983553 1.1813914433880384 1.2752690255686139 1.4468360536241225
75 750 -0.3281191985525002 -0.10559722764716233 0.1384417114451207 0.47197464958901014 0.35651447699438615 0.5027452966898002 0.8034604225698475 0.8978030834907403 0.9204655379782903 0.9778897077625146 1.1178949340983553 1.1813914433880384 1.2752690255686139 1.4468360536241225
76 760 -0.3281191985525002 -0.10559722764716233 0.1384417114451207 0.47197464958901014 0.35651447699438615 0.5027452966898002 0.8034604225698475 0.8978030834907403 0.9204655379782903 0.9778897077625146 1.1178949340983553 1.1813914433880384 1.2752690255686139 1.4468360536241225
77 770 -0.3281191985525002 -0.10559722764716233 0.1384417114451207 0.47197464958901014 0.35651447699438615 0.5027452966898002 0.8034604225698475 0.8978030834907403 0.9204655379782903 0.9778897077625146 1.1178949340983553 1.1813914433880384 1.2752690255686139 1.4468360536241225
78 780 -0.3281191985525002 -0.10559722764716233 0.1384417114451207 0.47197464958901014 0.35651447699438615 0.5027452966898002 0.8034604225698475 0.8978030834907403 0.9204655379782903 0.9778897077625146 1.1178949340983553 1.1813914433880384 1.2752690255686139 1.4468360536241225
79 790 -0.3281191985525002 -0.10559722764716233 0.1384417114451207 0.47197464958901014 0.35651447699438615 0.5027452966898002 0.8034604225698475 0.8978030834907403 0.9204655379782903 0.9778897077625146 1.1178949340983553 1.1813914433880384 1.2752690255686139 1.4468360536241225
80 800 -0.3281191985525002 -0.10559722764716233 0.1384417114451207 0.47197464958901014 0.35651447699438615 0.5027452966898002 0.8034604225698475 0.8978030834907403 0.9204655379782903 0.9778897077625146 1.1178949340983553 1.1813914433880384 1.2752690255686139 1.4468360536241225
81 810 -0.38290332902414753 -0.14672195888272607 0.1489897670837374 0.4210018145501654 0.3000127084779716 0.5398484867264507 0.781945807840355 0.837968562609397 0.9134711662788164 0.9865398176979541 1.0476723229959504 1.2719087397104176 1.311449364460715 1.435954898391982
82 820 -0.38290332902414753 -0.14672195888272607 0.1489897670837374 0.4210018145501654 0.3000127084779716 0.5398484867264507 0.781945807840355 0.837968562609397 0.9134711662788164 0.9865398176979541 1.0476723229959504 1.2719087397104176 1.311449364460715 1.435954898391982
83 830 -0.38290332902414753 -0.14672195888272607 0.1489897670837374 0.4210018145501654 0.3000127084779716 0.5398484867264507 0.781945807840355 0.837968562609397 0.9134711662788164 0.9865398176979541 1.0476723229959504 1.2719087397104176 1.311449364460715 1.435954898391982
84 840 -0.38290332902414753 -0.14672195888272607 0.1489897670837374 0.4210018145501654 0.3000127084779716 0.5398484867264507 0.781945807840355 0.837968562609397 0.9134711662788164 0.9865398176979541 1.0476723229959504 1.2719087397104176 1.311449364460715 1.435954898391982
85 850 -0.38290332902414753 -0.14672195888272607 0.1489897670837374 0.4210018145501654 0.3000127084779716 0.5398484867264507 0.781945807840355 0.837968562609397 0.9134711662788164 0.9865398176979541 1.0476723229959504 1.2719087397104176 1.311449364460715 1.435954898391982
86 860 -0.38290332902414753 -0.14672195888272607 0.1489897670837374 0.4210018145501654 0.3000127084779716 0.5398484867264507 0.781945807840355 0.837968562609397 0.9134711662788164 0.9865398176979541 1.0476723229959504 1.2719087397104176 1.311449364460715 1.435954898391982
87 870 -0.38290332902414753 -0.14672195888272607 0.1489897670837374 0.4210018145501654 0.3000127084779716 0.5398484867264507 0.781945807840355 0.837968562609397 0.9134711662788164 0.9865398176979541 1.0476723229959504 1.2719087397104176 1.311449364460715 1.435954898391982
88 880 -0.38290332902414753 -0.14672195888272607 0.1489897670837374 0.4210018145501654 0.3000127084779716 0.5398484867264507 0.781945807840355 0.837968562609397 0.9134711662788164 0.9865398176979541 1.0476723229959504 1.2719087397104176 1.311449364460715 1.435954898391982
89 890 -0.38290332902414753 -0.14672195888272607 0.1489897670837374 0.4210018145501654 0.3000127084779716 0.5398484867264507 0.781945807840355 0.837968562609397 0.9134711662788164 0.9865398176979541 1.0476723229959504 1.2719087397104176 1.311449364460715 1.435954898391982
90 900 -0.38290332902414753 -0.14672195888272607 0.1489897670837374 0.4210018145501654 0.3000127084779716 0.5398484867264507 0.781945807840355 0.837968562609397 0.9134711662788164 0.9865398176979541 1.0476723229959504 1.2719087397104176 1.311449364460715 1.435954898391982
91 910 -0.3396643124889222 -0.11603735409596197 0.12996933982367948 0.37659623352931376 0.3039606233264372 0.5126788526423778 0.7069499060693109 0.8625290143544997 0.9681474267196406 1.0333946019089422 1.0466749150848558 1.1556710046085272 1.324352005169852 1.486878588772119
92 920 -0.3396643124889222 -0.11603735409596197 0.12996933982367948 0.37659623352931376 0.3039606233264372 0.5126788526423778 0.7069499060693109 0.8625290143544997 0.9681474267196406 1.0333946019089422 1.0466749150848558 1.1556710046085272 1.324352005169852 1.486878588772119
93 930 -0.3396643124889222 -0.11603735409596197 0.12996933982367948 0.37659623352931376 0.3039606233264372 0.5126788526423778 0.7069499060693109 0.8625290143544997 0.9681474267196406 1.0333946019089422 1.0466749150848558 1.1556710046085272 1.324352005169852 1.486878588772119
94 940 -0.3396643124889222 -0.11603735409596197 0.12996933982367948 0.37659623352931376 0.3039606233264372 0.5126788526423778 0.7069499060693109 0.8625290143544997 0.9681474267196406 1.0333946019089422 1.0466749150848558 1.1556710046085272 1.324352005169852 1.486878588772119
95 950 -0.3396643124889222 -0.11603735409596197 0.12996933982367948 0.37659623352931376 0.3039606233264372 0.5126788526423778 0.7069499060693109 0.8625290143544997 0.9681474267196406 1.0333946019089422 1.0466749150848558 1.1556710046085272 1.324352005169852 1.486878588772119
96 960 -0.3396643124889222 -0.11603735409596197 0.12996933982367948 0.37659623352931376 0.3039606233264372 0.5126788526423778 0.7069499060693109 0.8625290143544997 0.9681474267196406 1.0333946019089422 1.0466749150848558 1.1556710046085272 1.324352005169852 1.486878588772119
97 970 -0.3396643124889222 -0.11603735409596197 0.12996933982367948 0.37659623352931376 0.3039606233264372 0.5126788526423778 0.7069499060693109 0.8625290143544997 0.9681474267196406 1.0333946019089422 1.0466749150848558 1.1556710046085272 1.324352005169852 1.486878588772119
98 980 -0.3396643124889222 -0.11603735409596197 0.12996933982367948 0.37659623352931376 0.3039606233264372 0.5126788526423778 0.7069499060693109 0.8625290143544997 0.9681474267196406 1.0333946019089422 1.0466749150848558 1.1556710046085272 1.324352005169852 1.486878588772119
99 990 -0.3396643124889222 -0.11603735409596197 0.12996933982367948 0.37659623352931376 0.3039606233264372 0.5126788526423778 0.7069499060693109 0.8625290143544997 0.9681474267196406 1.0333946019089422 1.0466749150848558 1.1556710046085272 1.324352005169852 1.486878588772119
100 1000 -0.3396643124889222 -0.11603735409596197 0.12996933982367948 0.37659623352931376 0.3039606233264372 0.5126788526423778 0.7069499060693109 0.8625290143544997 0.9681474267196406 1.0333946019089422 1.0466749150848558 1.1556710046085272 1.324352005169852 1.486878588772119
101 1010 -0.46511207379886793 -0.1497815134059482 0.1399734895292443 0.49172591671300103 0.2953955467103912 0.46961715490061784 0.6319578794025478 0.8005007371973694 0.9171091152682422 0.9697258466132829 1.0723114206733968 1.229765894686396 1.2994748548708273 1.587375451250991
102 1020 -0.46511207379886793 -0.1497815134059482 0.1399734895292443 0.49172591671300103 0.2953955467103912 0.46961715490061784 0.6319578794025478 0.8005007371973694 0.9171091152682422 0.9697258466132829 1.0723114206733968 1.229765894686396 1.2994748548708273 1.587375451250991
103 1030 -0.46511207379886793 -0.1497815134059482 0.1399734895292443 0.49172591671300103 0.2953955467103912 0.46961715490061784 0.6319578794025478 0.8005007371973694 0.9171091152682422 0.9697258466132829 1.0723114206733968 1.229765894686396 1.2994748548708273 1.587375451250991
104 1040 -0.46511207379886793 -0.1497815134059482 0.1399734895292443 0.49172591671300103 0.2953955467103912 0.46961715490061784 0.6319578794025478 0.8005007371973694 0.9171091152682422 0.9697258466132829 1.0723114206733968 1.229765894686396 1.2994748548708273 1.587375451250991
105 1050 -0.46511207379886793 -0.1497815134059482 0.1399734895292443 0.49172591671300103 0.2953955467103912 0.46961715490061784 0.6319578794025478 0.8005007371973694 0.9171091152682422 0.9697258466132829 1.0723114206733968 1.229765894686396 1.2994748548708273 1.587375451250991
106 1060 -0.46511207379886793 -0.1497815134059482 0.1399734895292443 0.49172591671300103 0.2953955467103912 0.46961715490061784 0.6319578794025478 0.8005007371973694 0.9171091152682422 0.9697258466132829 1.0723114206733968 1.229765894686396 1.2994748548708273 1.587375451250991
