% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=696974, Thu Aug  7 19:44:12 2025
32 320 -0.4499775588167928 -0.11032840721867788 0.0699770077718079 0.3721531939072626 0.663937286851254 0.6962516957453749 0.8397142000243977 0.8543093546422434 0.9253662879041886 0.957400288064195 1.024728529434588 1.138565064489277 1.1613743545215867 1.4735497987242796
33 330 -0.45331788520363375 -0.13186574403290013 0.06949137756747246 0.39873335865646403 0.663937286851254 0.6962516957453749 0.8397142000243977 0.8543093546422434 0.9253662879041886 0.957400288064195 1.024728529434588 1.138565064489277 1.1613743545215867 1.4735497987242796
34 340 -0.4352997718840349 -0.1541134011807878 0.07013054182906239 0.3831412769339927 0.663937286851254 0.6962516957453749 0.8397142000243977 0.8543093546422434 0.9253662879041886 0.957400288064195 1.024728529434588 1.138565064489277 1.1613743545215867 1.4735497987242796
35 350 -0.439262339283813 -0.12693753514255324 0.06418541932453382 0.38707782688326187 0.663937286851254 0.6962516957453749 0.8397142000243977 0.8543093546422434 0.9253662879041886 0.957400288064195 1.024728529434588 1.138565064489277 1.1613743545215867 1.4735497987242796
36 360 -0.4547318555410781 -0.12616982518645112 0.07479537125431666 0.3989676268480898 0.663937286851254 0.6962516957453749 0.8397142000243977 0.8543093546422434 0.9253662879041886 0.957400288064195 1.024728529434588 1.138565064489277 1.1613743545215867 1.4735497987242796
37 370 -0.46515224935238 -0.12407964566838137 0.0689229242637942 0.3970738458425755 0.663937286851254 0.6962516957453749 0.8397142000243977 0.8543093546422434 0.9253662879041886 0.957400288064195 1.024728529434588 1.138565064489277 1.1613743545215867 1.4735497987242796
38 380 -0.4418347717370003 -0.12743163441515584 0.0657768957877603 0.41876311981155784 0.663937286851254 0.6962516957453749 0.8397142000243977 0.8543093546422434 0.9253662879041886 0.957400288064195 1.024728529434588 1.138565064489277 1.1613743545215867 1.4735497987242796
39 390 -0.4231049597479028 -0.12249028228213404 0.05946263447076168 0.42211375091977016 0.663937286851254 0.6962516957453749 0.8397142000243977 0.8543093546422434 0.9253662879041886 0.957400288064195 1.024728529434588 1.138565064489277 1.1613743545215867 1.4735497987242796
40 400 -0.41870359961576853 -0.12101841912904664 0.06487186538754106 0.4179858799168498 0.663937286851254 0.6962516957453749 0.8397142000243977 0.8543093546422434 0.9253662879041886 0.957400288064195 1.024728529434588 1.138565064489277 1.1613743545215867 1.4735497987242796
41 410 -0.4387238275824085 -0.10813822264023981 0.059304093022103085 0.41658329988756027 0.6352746364656447 0.6805543362419165 0.7438701881029698 0.7985219134053669 0.9005801941891469 0.9813568202499647 1.0404204470799843 1.103521121135644 1.3324594865048773 1.446549024146967
42 420 -0.45250507343094487 -0.10524810108592422 0.053658864327860246 0.40587828058532305 0.6352746364656447 0.6805543362419165 0.7438701881029698 0.7985219134053669 0.9005801941891469 0.9813568202499647 1.0404204470799843 1.103521121135644 1.3324594865048773 1.446549024146967
43 430 -0.421062800565119 -0.11590627819222774 0.07181576265684665 0.4187696466860226 0.6352746364656447 0.6805543362419165 0.7438701881029698 0.7985219134053669 0.9005801941891469 0.9813568202499647 1.0404204470799843 1.103521121135644 1.3324594865048773 1.446549024146967
44 440 -0.4245262930730825 -0.10755645218907559 0.06771159998144276 0.4191837290282129 0.6352746364656447 0.6805543362419165 0.7438701881029698 0.7985219134053669 0.9005801941891469 0.9813568202499647 1.0404204470799843 1.103521121135644 1.3324594865048773 1.446549024146967
45 450 -0.4283974571445101 -0.11511648779499938 0.08599048226113266 0.39077118236717007 0.6352746364656447 0.6805543362419165 0.7438701881029698 0.7985219134053669 0.9005801941891469 0.9813568202499647 1.0404204470799843 1.103521121135644 1.3324594865048773 1.446549024146967
46 460 -0.42898100272209105 -0.11293287661208783 0.07801460779821735 0.4234394285341121 0.6352746364656447 0.6805543362419165 0.7438701881029698 0.7985219134053669 0.9005801941891469 0.9813568202499647 1.0404204470799843 1.103521121135644 1.3324594865048773 1.446549024146967
47 470 -0.4135829032069265 -0.12168911939959015 0.08687424660304825 0.4337505030522026 0.6352746364656447 0.6805543362419165 0.7438701881029698 0.7985219134053669 0.9005801941891469 0.9813568202499647 1.0404204470799843 1.103521121135644 1.3324594865048773 1.446549024146967
48 480 -0.42680861213277677 -0.11952165063068064 0.09061829153025977 0.4253615826241433 0.6352746364656447 0.6805543362419165 0.7438701881029698 0.7985219134053669 0.9005801941891469 0.9813568202499647 1.0404204470799843 1.103521121135644 1.3324594865048773 1.446549024146967
49 490 -0.43502359704769916 -0.11828311342794465 0.07394836470204197 0.45118916642450924 0.6352746364656447 0.6805543362419165 0.7438701881029698 0.7985219134053669 0.9005801941891469 0.9813568202499647 1.0404204470799843 1.103521121135644 1.3324594865048773 1.446549024146967
50 500 -0.4377355773331089 -0.1134750061516337 0.09347948571499679 0.44090123086816874 0.6352746364656447 0.6805543362419165 0.7438701881029698 0.7985219134053669 0.9005801941891469 0.9813568202499647 1.0404204470799843 1.103521121135644 1.3324594865048773 1.446549024146967
51 510 -0.4501892351809849 -0.11340846882237154 0.07519442719060998 0.4550089875856952 0.566073868358681 0.6505213721893872 0.6633259708865097 0.7765397339268578 0.8865972236284176 0.9458937672097827 1.001909157866214 1.168820106937231 1.333356933033096 1.5442779051097781
52 520 -0.4433165161330142 -0.09731979507876265 0.06640572728315255 0.520588110074511 0.566073868358681 0.6505213721893872 0.6633259708865097 0.7765397339268578 0.8865972236284176 0.9458937672097827 1.001909157866214 1.168820106937231 1.333356933033096 1.5442779051097781
53 530 -0.47532800175738105 -0.10156527705907278 0.08358978655694206 0.47757290777212386 0.566073868358681 0.6505213721893872 0.6633259708865097 0.7765397339268578 0.8865972236284176 0.9458937672097827 1.001909157866214 1.168820106937231 1.333356933033096 1.5442779051097781
54 540 -0.47346666274088023 -0.13605232163264958 0.0847115040871066 0.487862088132439 0.566073868358681 0.6505213721893872 0.6633259708865097 0.7765397339268578 0.8865972236284176 0.9458937672097827 1.001909157866214 1.168820106937231 1.333356933033096 1.5442779051097781
55 550 -0.4599591952365711 -0.1707167907139177 0.09756296551532358 0.5065242481351008 0.566073868358681 0.6505213721893872 0.6633259708865097 0.7765397339268578 0.8865972236284176 0.9458937672097827 1.001909157866214 1.168820106937231 1.333356933033096 1.5442779051097781
56 560 -0.44288615934775916 -0.1931852851692826 0.09088379674999848 0.5245691923993415 0.566073868358681 0.6505213721893872 0.6633259708865097 0.7765397339268578 0.8865972236284176 0.9458937672097827 1.001909157866214 1.168820106937231 1.333356933033096 1.5442779051097781
57 570 -0.4408915999927178 -0.1944722582623754 0.09525414581183991 0.5224294125280893 0.566073868358681 0.6505213721893872 0.6633259708865097 0.7765397339268578 0.8865972236284176 0.9458937672097827 1.001909157866214 1.168820106937231 1.333356933033096 1.5442779051097781
58 580 -0.44633520399766885 -0.18962875302003218 0.10626986448105788 0.5199371130929247 0.566073868358681 0.6505213721893872 0.6633259708865097 0.7765397339268578 0.8865972236284176 0.9458937672097827 1.001909157866214 1.168820106937231 1.333356933033096 1.5442779051097781
59 590 -0.44020093675229 -0.22285358143545497 0.10991662797562471 0.5367803866852393 0.566073868358681 0.6505213721893872 0.6633259708865097 0.7765397339268578 0.8865972236284176 0.9458937672097827 1.001909157866214 1.168820106937231 1.333356933033096 1.5442779051097781
60 600 -0.4697703812899508 -0.22727934583424259 0.10547615279094952 0.5569960763854337 0.566073868358681 0.6505213721893872 0.6633259708865097 0.7765397339268578 0.8865972236284176 0.9458937672097827 1.001909157866214 1.168820106937231 1.333356933033096 1.5442779051097781
61 610 -0.46572310483570833 -0.24958748336487213 0.10748565278111151 0.5739556349747066 0.5275291541995453 0.5444843940366425 0.6367199342491501 0.713788247523413 0.8184614556740765 0.9224376727283076 0.9662591812223037 1.0382113954033685 1.4426620353298147 1.7019870533088552
62 620 -0.47090021332774307 -0.2779363500630783 0.10362915926712327 0.5930389071585739 0.5275291541995453 0.5444843940366425 0.6367199342491501 0.713788247523413 0.8184614556740765 0.9224376727283076 0.9662591812223037 1.0382113954033685 1.4426620353298147 1.7019870533088552
63 630 -0.5029822476225105 -0.26759048773240734 0.10663834261914708 0.5957770078087847 0.5275291541995453 0.5444843940366425 0.6367199342491501 0.713788247523413 0.8184614556740765 0.9224376727283076 0.9662591812223037 1.0382113954033685 1.4426620353298147 1.7019870533088552
64 640 -0.5246655813236946 -0.2730395804506356 0.1182182446621858 0.5799055433511725 0.5275291541995453 0.5444843940366425 0.6367199342491501 0.713788247523413 0.8184614556740765 0.9224376727283076 0.9662591812223037 1.0382113954033685 1.4426620353298147 1.7019870533088552
65 650 -0.5577838390362684 -0.2938247316811687 0.1285918401089156 0.5692575096837921 0.5275291541995453 0.5444843940366425 0.6367199342491501 0.713788247523413 0.8184614556740765 0.9224376727283076 0.9662591812223037 1.0382113954033685 1.4426620353298147 1.7019870533088552
66 660 -0.5219569478238247 -0.2975330771493123 0.11715519861229307 0.5963499086087919 0.5275291541995453 0.5444843940366425 0.6367199342491501 0.713788247523413 0.8184614556740765 0.9224376727283076 0.9662591812223037 1.0382113954033685 1.4426620353298147 1.7019870533088552
67 670 -0.5317008234739521 -0.2773037274776025 0.08437375964631488 0.6070133700482869 0.5275291541995453 0.5444843940366425 0.6367199342491501 0.713788247523413 0.8184614556740765 0.9224376727283076 0.9662591812223037 1.0382113954033685 1.4426620353298147 1.7019870533088552
68 680 -0.5241389953795169 -0.27549295581187083 0.07623454139943417 0.5983723517051058 0.5275291541995453 0.5444843940366425 0.6367199342491501 0.713788247523413 0.8184614556740765 0.9224376727283076 0.9662591812223037 1.0382113954033685 1.4426620353298147 1.7019870533088552
69 690 -0.5273554553608537 -0.2681221589346977 0.05467979190209931 0.614187307348425 0.5275291541995453 0.5444843940366425 0.6367199342491501 0.713788247523413 0.8184614556740765 0.9224376727283076 0.9662591812223037 1.0382113954033685 1.4426620353298147 1.7019870533088552
70 700 -0.5498758094967269 -0.22864715776423597 0.08846646726260549 0.6013096683998945 0.5275291541995453 0.5444843940366425 0.6367199342491501 0.713788247523413 0.8184614556740765 0.9224376727283076 0.9662591812223037 1.0382113954033685 1.4426620353298147 1.7019870533088552
71 710 -0.5774136728183596 -0.24045555788331954 0.12005893767043155 0.6171765550673213 0.4582453523784344 0.509056131553305 0.5989909187188945 0.6756940836284815 0.7748545094090743 0.872345845465501 0.9626385209373162 1.0038952903736176 1.3994387297900752 1.8604371038220133
72 720 -0.5661264605010083 -0.21215507516444804 0.11265292368744531 0.6038396268239626 0.4582453523784344 0.509056131553305 0.5989909187188945 0.6756940836284815 0.7748545094090743 0.872345845465501 0.9626385209373162 1.0038952903736176 1.3994387297900752 1.8604371038220133
73 730 -0.5739570152969576 -0.21126334288667745 0.13297633231862885 0.5996078379750481 0.4582453523784344 0.509056131553305 0.5989909187188945 0.6756940836284815 0.7748545094090743 0.872345845465501 0.9626385209373162 1.0038952903736176 1.3994387297900752 1.8604371038220133
74 740 -0.5784984946228618 -0.20126094741591738 0.13910454450226756 0.5963367534076006 0.4582453523784344 0.509056131553305 0.5989909187188945 0.6756940836284815 0.7748545094090743 0.872345845465501 0.9626385209373162 1.0038952903736176 1.3994387297900752 1.8604371038220133
75 750 -0.5802443693249592 -0.21172725224174546 0.17494254396773473 0.6150103223292097 0.4582453523784344 0.509056131553305 0.5989909187188945 0.6756940836284815 0.7748545094090743 0.872345845465501 0.9626385209373162 1.0038952903736176 1.3994387297900752 1.8604371038220133
76 760 -0.6196745112546119 -0.23284235069106146 0.18316390409360306 0.6099387613118854 0.4582453523784344 0.509056131553305 0.5989909187188945 0.6756940836284815 0.7748545094090743 0.872345845465501 0.9626385209373162 1.0038952903736176 1.3994387297900752 1.8604371038220133
77 770 -0.6484336649925907 -0.28117625544481 0.1837422065070423 0.622518971381873 0.4582453523784344 0.509056131553305 0.5989909187188945 0.6756940836284815 0.7748545094090743 0.872345845465501 0.9626385209373162 1.0038952903736176 1.3994387297900752 1.8604371038220133
78 780 -0.6518430635512964 -0.31790849024841183 0.21328265276199446 0.6382086422094887 0.4582453523784344 0.509056131553305 0.5989909187188945 0.6756940836284815 0.7748545094090743 0.872345845465501 0.9626385209373162 1.0038952903736176 1.3994387297900752 1.8604371038220133
79 790 -0.6820493998261051 -0.29813962078532064 0.21146820391555718 0.6566036370488281 0.4582453523784344 0.509056131553305 0.5989909187188945 0.6756940836284815 0.7748545094090743 0.872345845465501 0.9626385209373162 1.0038952903736176 1.3994387297900752 1.8604371038220133
80 800 -0.6799283789481443 -0.29573052464932237 0.2241657938925702 0.6746546994782087 0.4582453523784344 0.509056131553305 0.5989909187188945 0.6756940836284815 0.7748545094090743 0.872345845465501 0.9626385209373162 1.0038952903736176 1.3994387297900752 1.8604371038220133
81 810 -0.6708013473838547 -0.31551119811204065 0.22742925233461714 0.6870137247152303 0.4246437322190774 0.45887792350636397 0.5172506169482624 0.6612663343635143 0.7681738489735678 0.8491321893456972 0.926276324677406 0.9932933839104189 1.2939413100065162 2.018481399260412
82 820 -0.707468139289645 -0.3081623168454556 0.197799199407992 0.705796548243769 0.4246437322190774 0.45887792350636397 0.5172506169482624 0.6612663343635143 0.7681738489735678 0.8491321893456972 0.926276324677406 0.9932933839104189 1.2939413100065162 2.018481399260412
83 830 -0.6812416329666132 -0.30469719510124205 0.21175331162975436 0.7062936095752723 0.4246437322190774 0.45887792350636397 0.5172506169482624 0.6612663343635143 0.7681738489735678 0.8491321893456972 0.926276324677406 0.9932933839104189 1.2939413100065162 2.018481399260412
84 840 -0.6512431708469159 -0.29997498683939755 0.20661700433070962 0.7023664269648957 0.4246437322190774 0.45887792350636397 0.5172506169482624 0.6612663343635143 0.7681738489735678 0.8491321893456972 0.926276324677406 0.9932933839104189 1.2939413100065162 2.018481399260412
85 850 -0.6528399055434546 -0.2875235281333025 0.19310371342101462 0.705866721488656 0.4246437322190774 0.45887792350636397 0.5172506169482624 0.6612663343635143 0.7681738489735678 0.8491321893456972 0.926276324677406 0.9932933839104189 1.2939413100065162 2.018481399260412
86 860 -0.6322532131309861 -0.2717828825732157 0.17817490958955165 0.69949223058473 0.4246437322190774 0.45887792350636397 0.5172506169482624 0.6612663343635143 0.7681738489735678 0.8491321893456972 0.926276324677406 0.9932933839104189 1.2939413100065162 2.018481399260412
87 870 -0.6412003860688044 -0.2541905960711094 0.16799936435825763 0.7080034109321609 0.4246437322190774 0.45887792350636397 0.5172506169482624 0.6612663343635143 0.7681738489735678 0.8491321893456972 0.926276324677406 0.9932933839104189 1.2939413100065162 2.018481399260412
88 880 -0.6684612390689236 -0.269182922975973 0.20081666244332097 0.706377934337445 0.4246437322190774 0.45887792350636397 0.5172506169482624 0.6612663343635143 0.7681738489735678 0.8491321893456972 0.926276324677406 0.9932933839104189 1.2939413100065162 2.018481399260412
89 890 -0.6438742788245058 -0.24522789902911724 0.18656825983540692 0.6986519578452002 0.4246437322190774 0.45887792350636397 0.5172506169482624 0.6612663343635143 0.7681738489735678 0.8491321893456972 0.926276324677406 0.9932933839104189 1.2939413100065162 2.018481399260412
90 900 -0.6498484256069578 -0.25407524268436515 0.14741428849393154 0.7027655297619246 0.4246437322190774 0.45887792350636397 0.5172506169482624 0.6612663343635143 0.7681738489735678 0.8491321893456972 0.926276324677406 0.9932933839104189 1.2939413100065162 2.018481399260412
91 910 -0.6434093089574185 -0.2502099195083418 0.17053742240193281 0.7066243970945054 0.40985740582888947 0.46007924620794216 0.5597682669744694 0.6148289308456187 0.7503495625382193 0.7907329488640167 0.9424010704491896 1.107370551688039 1.3228387946416573 1.9688610951056078
92 920 -0.6353970295482929 -0.305768118650366 0.15142552066270662 0.6940358908593108 0.40985740582888947 0.46007924620794216 0.5597682669744694 0.6148289308456187 0.7503495625382193 0.7907329488640167 0.9424010704491896 1.107370551688039 1.3228387946416573 1.9688610951056078
93 930 -0.6488457053115058 -0.31823879083879003 0.19343302357968134 0.707079175129823 0.40985740582888947 0.46007924620794216 0.5597682669744694 0.6148289308456187 0.7503495625382193 0.7907329488640167 0.9424010704491896 1.107370551688039 1.3228387946416573 1.9688610951056078
94 940 -0.6536618225272872 -0.3163661690937715 0.19302263079745785 0.723765897716596 0.40985740582888947 0.46007924620794216 0.5597682669744694 0.6148289308456187 0.7503495625382193 0.7907329488640167 0.9424010704491896 1.107370551688039 1.3228387946416573 1.9688610951056078
95 950 -0.6661746690687528 -0.2633690860662543 0.16213622844653508 0.7344066588635024 0.40985740582888947 0.46007924620794216 0.5597682669744694 0.6148289308456187 0.7503495625382193 0.7907329488640167 0.9424010704491896 1.107370551688039 1.3228387946416573 1.9688610951056078
96 960 -0.6338480596153399 -0.24670412929768723 0.16117392147944357 0.7266322240989082 0.40985740582888947 0.46007924620794216 0.5597682669744694 0.6148289308456187 0.7503495625382193 0.7907329488640167 0.9424010704491896 1.107370551688039 1.3228387946416573 1.9688610951056078
97 970 -0.5932860127868745 -0.25240150643290177 0.16714884716061285 0.7171395556161364 0.40985740582888947 0.46007924620794216 0.5597682669744694 0.6148289308456187 0.7503495625382193 0.7907329488640167 0.9424010704491896 1.107370551688039 1.3228387946416573 1.9688610951056078
98 980 -0.5987606477950443 -0.2557982308797233 0.18465121761712988 0.7043088208423268 0.40985740582888947 0.46007924620794216 0.5597682669744694 0.6148289308456187 0.7503495625382193 0.7907329488640167 0.9424010704491896 1.107370551688039 1.3228387946416573 1.9688610951056078
99 990 -0.6017434646802212 -0.25805438019910387 0.1736063997505783 0.7123286691193447 0.40985740582888947 0.46007924620794216 0.5597682669744694 0.6148289308456187 0.7503495625382193 0.7907329488640167 0.9424010704491896 1.107370551688039 1.3228387946416573 1.9688610951056078
100 1000 -0.5928659219695732 -0.26756933341310085 0.18894652336540707 0.7122305320403695 0.40985740582888947 0.46007924620794216 0.5597682669744694 0.6148289308456187 0.7503495625382193 0.7907329488640167 0.9424010704491896 1.107370551688039 1.3228387946416573 1.9688610951056078
101 1010 -0.5771860788861711 -0.28595702208025686 0.17016637700171003 0.7093981953856823 0.36989507902759433 0.44800538835373765 0.5038477572754991 0.6395117383395661 0.7429495811208532 0.785667130974164 0.9262528611669165 1.1533720775602934 1.3557249870920285 1.9504313120459764
102 1020 -0.5831086545528115 -0.29646895461189693 0.17415947950668637 0.7010794893827484 0.36989507902759433 0.44800538835373765 0.5038477572754991 0.6395117383395661 0.7429495811208532 0.785667130974164 0.9262528611669165 1.1533720775602934 1.3557249870920285 1.9504313120459764
103 1030 -0.594008180534325 -0.27921198380435197 0.17484975516798085 0.701071238879222 0.36989507902759433 0.44800538835373765 0.5038477572754991 0.6395117383395661 0.7429495811208532 0.785667130974164 0.9262528611669165 1.1533720775602934 1.3557249870920285 1.9504313120459764
104 1040 -0.5843585251071893 -0.28045037176735543 0.16182059512668284 0.6886281542288303 0.36989507902759433 0.44800538835373765 0.5038477572754991 0.6395117383395661 0.7429495811208532 0.785667130974164 0.9262528611669165 1.1533720775602934 1.3557249870920285 1.9504313120459764
105 1050 -0.5933092815224805 -0.2821972787221588 0.1494787622327967 0.710094159496797 0.36989507902759433 0.44800538835373765 0.5038477572754991 0.6395117383395661 0.7429495811208532 0.785667130974164 0.9262528611669165 1.1533720775602934 1.3557249870920285 1.9504313120459764
106 1060 -0.5709718630085838 -0.2920653785416108 0.15497371889380304 0.7162919732702667 0.36989507902759433 0.44800538835373765 0.5038477572754991 0.6395117383395661 0.7429495811208532 0.785667130974164 0.9262528611669165 1.1533720775602934 1.3557249870920285 1.9504313120459764
